timestamp,load_value
2022-12-20 09:30:00,206674.7757
2022-12-20 09:45:00,207772.202
2022-12-20 10:00:00,224981.1618
2022-12-20 10:15:00,210586.9262
2022-12-20 10:30:00,213474.3102
2022-12-20 10:45:00,211834.0638
2022-12-20 11:00:00,228012.4729
2022-12-20 11:15:00,212264.7386
2022-12-20 11:30:00,210369.1059
2022-12-20 11:45:00,209118.6144
2022-12-20 12:00:00,220018.5602
2022-12-20 12:15:00,203502.0091
2022-12-20 12:30:00,204053.817
2022-12-20 12:45:00,205068.7674
2022-12-20 13:00:00,220716.3124
2022-12-20 13:15:00,209105.2458
2022-12-20 13:30:00,208966.407
2022-12-20 13:45:00,210938.1022
2022-12-20 14:00:00,226084.9416
2022-12-20 14:15:00,211107.5829
2022-12-20 14:30:00,210779.9763
2022-12-20 14:45:00,208038.8699
2022-12-20 15:00:00,225128.3285
2022-12-20 15:15:00,210646.7458
2022-12-20 15:30:00,212314.8486
2022-12-20 15:45:00,211160.5834
2022-12-20 16:00:00,226246.5892
2022-12-20 16:15:00,212284.2332
2022-12-20 16:30:00,212453.9287
2022-12-20 16:45:00,212946.5901
2022-12-20 17:00:00,228080.0558
2022-12-20 17:15:00,213056.208
2022-12-20 17:30:00,209289.5405
2022-12-20 17:45:00,207404.0413
2022-12-20 18:00:00,221353.8161
2022-12-20 18:15:00,204584.8891
2022-12-20 18:30:00,204760.9738
2022-12-20 18:45:00,204716.0778
2022-12-20 19:00:00,220000.3603
2022-12-20 19:15:00,204674.5471
2022-12-20 19:30:00,202782.2135
2022-12-20 19:45:00,204173.9872
2022-12-20 20:00:00,216687.0791
2022-12-20 20:15:00,201803.3534
2022-12-20 20:30:00,203008.8389
2022-12-20 20:45:00,202415.0494
2022-12-20 21:00:00,215891.7143
2022-12-20 21:15:00,200730.7733
2022-12-20 21:30:00,200010.7527
2022-12-20 21:45:00,200075.8199
2022-12-20 22:00:00,214546.8307
2022-12-20 22:15:00,199265.3253
2022-12-20 22:30:00,198272.1993
2022-12-20 22:45:00,198604.6109
2022-12-20 23:00:00,210972.067
2022-12-20 23:15:00,195400.6118
2022-12-20 23:30:00,195513.6579
2022-12-20 23:45:00,193367.9507
2022-12-21 00:00:00,204778.6948
2022-12-21 00:15:00,196546.6981
2022-12-21 00:30:00,195925.4645
2022-12-21 00:45:00,196806.0658
2022-12-21 01:00:00,208987.6572
2022-12-21 01:15:00,193791.9754
2022-12-21 01:30:00,192839.0923
2022-12-21 01:45:00,195103.0237
2022-12-21 02:00:00,203574.8478
2022-12-21 02:15:00,191820.6467
2022-12-21 02:30:00,191341.4264
2022-12-21 02:45:00,189613.5525
2022-12-21 03:00:00,202156.1621
2022-12-21 03:15:00,189333.3517
2022-12-21 03:30:00,189037.0607
2022-12-21 03:45:00,188410.3534
2022-12-21 04:00:00,199904.8596
2022-12-21 04:15:00,187103.4074
2022-12-21 04:30:00,188774.9076
2022-12-21 04:45:00,189143.3428
2022-12-21 05:00:00,200096.2504
2022-12-21 05:15:00,185959.1785
2022-12-21 05:30:00,186915.1366
2022-12-21 05:45:00,187182.8635
2022-12-21 06:00:00,200950.7383
2022-12-21 06:15:00,187805.5646
2022-12-21 06:30:00,189686.5649
2022-12-21 06:45:00,188157.5301
2022-12-21 07:00:00,202809.8601
2022-12-21 07:15:00,193183.7444
2022-12-21 07:30:00,196728.0994
2022-12-21 07:45:00,196795.5779
2022-12-21 08:00:00,213045.5306
2022-12-21 08:15:00,203358.2201
2022-12-21 08:30:00,209239.7233
2022-12-21 08:45:00,212336.6663
2022-12-21 09:00:00,232003.3483
2022-12-21 09:15:00,218309.5416
2022-12-21 09:30:00,219834.5844
2022-12-21 09:45:00,221699.8414
2022-12-21 10:00:00,240578.572
2022-12-21 10:15:00,225735.4653
2022-12-21 10:30:00,226226.4869
2022-12-21 10:45:00,224883.0558
2022-12-21 11:00:00,240831.2142
2022-12-21 11:15:00,225257.6334
2022-12-21 11:30:00,223018.0822
2022-12-21 11:45:00,219996.4204
2022-12-21 12:00:00,229702.7533
2022-12-21 12:15:00,211552.4745
2022-12-21 12:30:00,213972.6139
2022-12-21 12:45:00,215336.6998
2022-12-21 13:00:00,231622.0048
2022-12-21 13:15:00,215080.8993
2022-12-21 13:30:00,217120.3058
2022-12-21 13:45:00,218855.8652
2022-12-21 14:00:00,234389.5189
2022-12-21 14:15:00,221440.7489
2022-12-21 14:30:00,220552.3695
2022-12-21 14:45:00,221065.4419
2022-12-21 15:00:00,235137.8398
2022-12-21 15:15:00,220354.7923
2022-12-21 15:30:00,218789.6193
2022-12-21 15:45:00,220153.5642
2022-12-21 16:00:00,234533.9647
2022-12-21 16:15:00,219168.9403
2022-12-21 16:30:00,217989.4004
2022-12-21 16:45:00,217419.8807
2022-12-21 17:00:00,233458.7177
2022-12-21 17:15:00,216031.4027
2022-12-21 17:30:00,211699.496
2022-12-21 17:45:00,210357.8219
2022-12-21 18:00:00,223695.8978
2022-12-21 18:15:00,205695.4413
2022-12-21 18:30:00,205931.6069
2022-12-21 18:45:00,205517.0306
2022-12-21 19:00:00,221903.9691
2022-12-21 19:15:00,205053.8528
2022-12-21 19:30:00,206714.052
2022-12-21 19:45:00,205716.1554
2022-12-21 20:00:00,222059.2612
2022-12-21 20:15:00,204521.374
2022-12-21 20:30:00,204082.9525
2022-12-21 20:45:00,204040.2185
2022-12-21 21:00:00,218616.7819
2022-12-21 21:15:00,202967.5813
2022-12-21 21:30:00,199887.7986
2022-12-21 21:45:00,201242.6984
2022-12-21 22:00:00,215340.283
2022-12-21 22:15:00,200847.7172
2022-12-21 22:30:00,199886.179
2022-12-21 22:45:00,199013.1337
2022-12-21 23:00:00,212024.0512
2022-12-21 23:15:00,198514.7533
2022-12-21 23:30:00,195844.8649
2022-12-21 23:45:00,196231.7973
2022-12-22 00:00:00,207404.4673
2022-12-22 00:15:00,198579.349
2022-12-22 00:30:00,198696.0951
2022-12-22 00:45:00,197450.5976
2022-12-22 01:00:00,210524.2268
2022-12-22 01:15:00,196728.0659
2022-12-22 01:30:00,196267.1185
2022-12-22 01:45:00,194701.814
2022-12-22 02:00:00,207684.1855
2022-12-22 02:15:00,192801.2386
2022-12-22 02:30:00,191971.7989
2022-12-22 02:45:00,191049.3962
2022-12-22 03:00:00,205542.1887
2022-12-22 03:15:00,189621.6826
2022-12-22 03:30:00,189487.1752
2022-12-22 03:45:00,189725.6891
2022-12-22 04:00:00,203195.9881
2022-12-22 04:15:00,187316.5327
2022-12-22 04:30:00,187329.037
2022-12-22 04:45:00,186483.9543
2022-12-22 05:00:00,200949.0356
2022-12-22 05:15:00,187472.1333
2022-12-22 05:30:00,188042.6656
2022-12-22 05:45:00,188582.2963
2022-12-22 06:00:00,202121.0506
2022-12-22 06:15:00,189340.4531
2022-12-22 06:30:00,189647.8674
2022-12-22 06:45:00,191095.7796
2022-12-22 07:00:00,205687.2179
2022-12-22 07:15:00,193107.3695
2022-12-22 07:30:00,194074.7734
2022-12-22 07:45:00,198091.2666
2022-12-22 08:00:00,214308.9093
2022-12-22 08:15:00,205494.3359
2022-12-22 08:30:00,210587.6649
2022-12-22 08:45:00,214078.4503
2022-12-22 09:00:00,231060.096
2022-12-22 09:15:00,216276.7165
2022-12-22 09:30:00,218359.1025
2022-12-22 09:45:00,223042.9326
2022-12-22 10:00:00,239825.671
2022-12-22 10:15:00,223831.8411
2022-12-22 10:30:00,223922.907
2022-12-22 10:45:00,223310.8233
2022-12-22 11:00:00,239406.9498
2022-12-22 11:15:00,223587.0471
2022-12-22 11:30:00,220710.125
2022-12-22 11:45:00,216072.5595
2022-12-22 12:00:00,229086.7495
2022-12-22 12:15:00,210049.709
2022-12-22 12:30:00,211921.7975
2022-12-22 12:45:00,212831.8327
2022-12-22 13:00:00,228373.288
2022-12-22 13:15:00,214442.237
2022-12-22 13:30:00,214804.1269
2022-12-22 13:45:00,217385.8512
2022-12-22 14:00:00,233482.9396
2022-12-22 14:15:00,219738.6495
2022-12-22 14:30:00,219183.7978
2022-12-22 14:45:00,218972.7239
2022-12-22 15:00:00,236175.1606
2022-12-22 15:15:00,220807.9146
2022-12-22 15:30:00,220080.4497
2022-12-22 15:45:00,221252.5926
2022-12-22 16:00:00,236752.3437
2022-12-22 16:15:00,222200.9029
2022-12-22 16:30:00,221302.594
2022-12-22 16:45:00,222598.7306
2022-12-22 17:00:00,237493.3766
2022-12-22 17:15:00,219906.9542
2022-12-22 17:30:00,218418.7701
2022-12-22 17:45:00,214400.5326
2022-12-22 18:00:00,228405.0027
2022-12-22 18:15:00,210142.9144
2022-12-22 18:30:00,211095.9351
2022-12-22 18:45:00,212247.3315
2022-12-22 19:00:00,227324.9697
2022-12-22 19:15:00,211266.7537
2022-12-22 19:30:00,211477.6973
2022-12-22 19:45:00,211405.2632
2022-12-22 20:00:00,225496.3803
2022-12-22 20:15:00,209533.7776
2022-12-22 20:30:00,210050.6752
2022-12-22 20:45:00,208254.6461
2022-12-22 21:00:00,222668.5934
2022-12-22 21:15:00,208369.7332
2022-12-22 21:30:00,204213.1473
2022-12-22 21:45:00,205429.8092
2022-12-22 22:00:00,219135.1122
2022-12-22 22:15:00,203688.142
2022-12-22 22:30:00,201081.4786
2022-12-22 22:45:00,202840.5238
2022-12-22 23:00:00,214916.8863
2022-12-22 23:15:00,199730.7088
2022-12-22 23:30:00,199063.2488
2022-12-22 23:45:00,199043.1087
2022-12-23 00:00:00,210006.488
2022-12-23 00:15:00,202790.756
2022-12-23 00:30:00,202621.2325
2022-12-23 00:45:00,201338.3577
2022-12-23 01:00:00,213034.0007
2022-12-23 01:15:00,196897.3113
2022-12-23 01:30:00,197970.1102
2022-12-23 01:45:00,196757.0079
2022-12-23 02:00:00,207813.5434
2022-12-23 02:15:00,195061.5012
2022-12-23 02:30:00,195499.5956
2022-12-23 02:45:00,193922.7625
2022-12-23 03:00:00,205851.621
2022-12-23 03:15:00,193467.3772
2022-12-23 03:30:00,191421.6931
2022-12-23 03:45:00,192673.1654
2022-12-23 04:00:00,204600.0605
2022-12-23 04:15:00,190409.512
2022-12-23 04:30:00,189998.4157
2022-12-23 04:45:00,188819.5254
2022-12-23 05:00:00,203593.2959
2022-12-23 05:15:00,189647.6659
2022-12-23 05:30:00,190049.4759
2022-12-23 05:45:00,190303.1325
2022-12-23 06:00:00,203507.6242
2022-12-23 06:15:00,190055.7116
2022-12-23 06:30:00,192110.5996
2022-12-23 06:45:00,192652.21
2022-12-23 07:00:00,205851.2635
2022-12-23 07:15:00,194932.461
2022-12-23 07:30:00,197249.7963
2022-12-23 07:45:00,198075.048
2022-12-23 08:00:00,216749.6522
2022-12-23 08:15:00,204875.0634
2022-12-23 08:30:00,207894.4995
2022-12-23 08:45:00,211426.9944
2022-12-23 09:00:00,229331.2838
2022-12-23 09:15:00,215112.5261
2022-12-23 09:30:00,218367.9999
2022-12-23 09:45:00,219504.638
2022-12-23 10:00:00,238046.1673
2022-12-23 10:15:00,222989.638
2022-12-23 10:30:00,224327.0342
2022-12-23 10:45:00,223408.8864
2022-12-23 11:00:00,239998.4021
2022-12-23 11:15:00,224860.4025
2022-12-23 11:30:00,220513.6894
2022-12-23 11:45:00,217768.1315
2022-12-23 12:00:00,228527.4403
2022-12-23 12:15:00,209172.9323
2022-12-23 12:30:00,212515.6805
2022-12-23 12:45:00,212422.0596
2022-12-23 13:00:00,229378.5765
2022-12-23 13:15:00,214431.6969
2022-12-23 13:30:00,215136.4067
2022-12-23 13:45:00,219097.5301
2022-12-23 14:00:00,235879.3554
2022-12-23 14:15:00,219357.1362
2022-12-23 14:30:00,218995.5845
2022-12-23 14:45:00,219238.3369
2022-12-23 15:00:00,236233.6552
2022-12-23 15:15:00,218834.4965
2022-12-23 15:30:00,220177.6112
2022-12-23 15:45:00,220384.9322
2022-12-23 16:00:00,234766.0191
2022-12-23 16:15:00,218980.1307
2022-12-23 16:30:00,219822.6895
2022-12-23 16:45:00,219752.5597
2022-12-23 17:00:00,236534.6799
2022-12-23 17:15:00,219765.3069
2022-12-23 17:30:00,216103.827
2022-12-23 17:45:00,214284.1075
2022-12-23 18:00:00,227907.8331
2022-12-23 18:15:00,209336.8637
2022-12-23 18:30:00,210881.7395
2022-12-23 18:45:00,211625.5668
2022-12-23 19:00:00,227056.0384
2022-12-23 19:15:00,210795.0439
2022-12-23 19:30:00,209424.6476
2022-12-23 19:45:00,210927.1979
2022-12-23 20:00:00,225535.431
2022-12-23 20:15:00,209109.3832
2022-12-23 20:30:00,208317.0659
2022-12-23 20:45:00,207729.0298
2022-12-23 21:00:00,221032.2101
2022-12-23 21:15:00,204972.1833
2022-12-23 21:30:00,204372.8875
2022-12-23 21:45:00,203840.8882
2022-12-23 22:00:00,217781.4347
2022-12-23 22:15:00,202350.5077
2022-12-23 22:30:00,200683.5669
2022-12-23 22:45:00,202301.6721
2022-12-23 23:00:00,214095.3381
2022-12-23 23:15:00,199585.0043
2022-12-23 23:30:00,198128.6326
2022-12-23 23:45:00,197210.9367
2022-12-24 00:00:00,210205.7716
2022-12-24 00:15:00,200291.2299
2022-12-24 00:30:00,200123.6502
2022-12-24 00:45:00,202038.3307
2022-12-24 01:00:00,212173.145
2022-12-24 01:15:00,197892.5593
2022-12-24 01:30:00,195997.5935
2022-12-24 01:45:00,195377.6497
2022-12-24 02:00:00,207899.8381
2022-12-24 02:15:00,193833.1839
2022-12-24 02:30:00,193030.1485
2022-12-24 02:45:00,192742.5197
2022-12-24 03:00:00,206160.3028
2022-12-24 03:15:00,192563.4008
2022-12-24 03:30:00,190580.9948
2022-12-24 03:45:00,188959.0517
2022-12-24 04:00:00,203531.8431
2022-12-24 04:15:00,189537.0363
2022-12-24 04:30:00,188661.4614
2022-12-24 04:45:00,187954.148
2022-12-24 05:00:00,202601.1837
2022-12-24 05:15:00,189185.3628
2022-12-24 05:30:00,188364.6457
2022-12-24 05:45:00,189062.4502
2022-12-24 06:00:00,203868.9248
2022-12-24 06:15:00,193158.7186
2022-12-24 06:30:00,190384.639
2022-12-24 06:45:00,192286.5198
2022-12-24 07:00:00,205278.5587
2022-12-24 07:15:00,194425.5803
2022-12-24 07:30:00,194837.2102
2022-12-24 07:45:00,197344.388
2022-12-24 08:00:00,213192.0729
2022-12-24 08:15:00,204012.0009
2022-12-24 08:30:00,207381.5959
2022-12-24 08:45:00,209997.4721
2022-12-24 09:00:00,229056.1649
2022-12-24 09:15:00,214803.0022
2022-12-24 09:30:00,216424.6422
2022-12-24 09:45:00,219810.201
2022-12-24 10:00:00,236755.6557
2022-12-24 10:15:00,221284.1989
2022-12-24 10:30:00,221963.8584
2022-12-24 10:45:00,223409.5182
2022-12-24 11:00:00,238613.3952
2022-12-24 11:15:00,221575.4272
2022-12-24 11:30:00,220382.5012
2022-12-24 11:45:00,215969.206
2022-12-24 12:00:00,228633.4715
2022-12-24 12:15:00,209139.5237
2022-12-24 12:30:00,211094.3876
2022-12-24 12:45:00,211138.8094
2022-12-24 13:00:00,230046.0249
2022-12-24 13:15:00,213479.5028
2022-12-24 13:30:00,213847.1667
2022-12-24 13:45:00,216381.5974
2022-12-24 14:00:00,233025.1398
2022-12-24 14:15:00,219543.6542
2022-12-24 14:30:00,218154.0439
2022-12-24 14:45:00,220111.8948
2022-12-24 15:00:00,233971.8081
2022-12-24 15:15:00,220069.1258
2022-12-24 15:30:00,219884.0996
2022-12-24 15:45:00,219230.9086
2022-12-24 16:00:00,235005.7884
2022-12-24 16:15:00,220996.7666
2022-12-24 16:30:00,220019.5073
2022-12-24 16:45:00,222641.9412
2022-12-24 17:00:00,236894.615
2022-12-24 17:15:00,220256.6644
2022-12-24 17:30:00,218068.2246
2022-12-24 17:45:00,216292.0814
2022-12-24 18:00:00,227594.8933
2022-12-24 18:15:00,209894.0869
2022-12-24 18:30:00,210063.0976
2022-12-24 18:45:00,211584.041
2022-12-24 19:00:00,226509.4402
2022-12-24 19:15:00,209778.6248
2022-12-24 19:30:00,208890.1957
2022-12-24 19:45:00,209391.7085
2022-12-24 20:00:00,225737.7322
2022-12-24 20:15:00,208730.7314
2022-12-24 20:30:00,208431.4261
2022-12-24 20:45:00,209057.4727
2022-12-24 21:00:00,222906.3636
2022-12-24 21:15:00,204991.2921
2022-12-24 21:30:00,204112.8366
2022-12-24 21:45:00,204989.7615
2022-12-24 22:00:00,218279.2587
2022-12-24 22:15:00,203444.7769
2022-12-24 22:30:00,201926.6306
2022-12-24 22:45:00,200922.4796
2022-12-24 23:00:00,214409.251
2022-12-24 23:15:00,198493.5633
2022-12-24 23:30:00,197601.2298
2022-12-24 23:45:00,196304.9646
2022-12-25 00:00:00,210134.762
2022-12-25 00:15:00,201027.5024
2022-12-25 00:30:00,201399.3384
2022-12-25 00:45:00,202757.9618
2022-12-25 01:00:00,213421.9765
2022-12-25 01:15:00,198640.9509
2022-12-25 01:30:00,196928.6604
2022-12-25 01:45:00,196351.8668
2022-12-25 02:00:00,209375.2637
2022-12-25 02:15:00,196240.5868
2022-12-25 02:30:00,194583.5899
2022-12-25 02:45:00,194312.3354
2022-12-25 03:00:00,206009.5004
2022-12-25 03:15:00,192111.7685
2022-12-25 03:30:00,190751.9456
2022-12-25 03:45:00,190413.4287
2022-12-25 04:00:00,202761.7837
2022-12-25 04:15:00,189100.254
2022-12-25 04:30:00,188667.3442
2022-12-25 04:45:00,188253.362
2022-12-25 05:00:00,203461.3897
2022-12-25 05:15:00,188502.7442
2022-12-25 05:30:00,188131.242
2022-12-25 05:45:00,189396.6727
2022-12-25 06:00:00,204951.2085
2022-12-25 06:15:00,190053.1088
2022-12-25 06:30:00,190704.6778
2022-12-25 06:45:00,190794.2636
2022-12-25 07:00:00,205866.0814
2022-12-25 07:15:00,193946.6368
2022-12-25 07:30:00,196323.8809
2022-12-25 07:45:00,198507.3965
2022-12-25 08:00:00,214021.0801
2022-12-25 08:15:00,204933.7285
2022-12-25 08:30:00,207781.4425
2022-12-25 08:45:00,211220.7066
2022-12-25 09:00:00,227967.2507
2022-12-25 09:15:00,216046.0231
2022-12-25 09:30:00,217127.6928
2022-12-25 09:45:00,219837.9999
2022-12-25 10:00:00,237739.1962
2022-12-25 10:15:00,223414.8548
2022-12-25 10:30:00,223968.2682
2022-12-25 10:45:00,223032.7616
2022-12-25 11:00:00,241270.3658
2022-12-25 11:15:00,224130.3127
2022-12-25 11:30:00,221999.9691
2022-12-25 11:45:00,220825.9058
2022-12-25 12:00:00,230194.9404
2022-12-25 12:15:00,210470.4164
2022-12-25 12:30:00,211169.8309
2022-12-25 12:45:00,212271.3299
2022-12-25 13:00:00,229643.7315
2022-12-25 13:15:00,213748.5739
2022-12-25 13:30:00,215805.5404
2022-12-25 13:45:00,217006.5654
2022-12-25 14:00:00,235005.5966
2022-12-25 14:15:00,220130.2724
2022-12-25 14:30:00,220667.6501
2022-12-25 14:45:00,219910.9589
2022-12-25 15:00:00,236332.0783
2022-12-25 15:15:00,221530.6058
2022-12-25 15:30:00,218849.7712
2022-12-25 15:45:00,220288.5891
2022-12-25 16:00:00,235434.786
2022-12-25 16:15:00,222494.8025
2022-12-25 16:30:00,221823.1588
2022-12-25 16:45:00,220445.3157
2022-12-25 17:00:00,237136.6013
2022-12-25 17:15:00,220151.5961
2022-12-25 17:30:00,217101.2695
2022-12-25 17:45:00,215992.0848
2022-12-25 18:00:00,227679.0666
2022-12-25 18:15:00,211022.3762
2022-12-25 18:30:00,210937.4083
2022-12-25 18:45:00,210342.4784
2022-12-25 19:00:00,224906.8256
2022-12-25 19:15:00,209953.3591
2022-12-25 19:30:00,211685.2874
2022-12-25 19:45:00,209534.9316
2022-12-25 20:00:00,224909.1917
2022-12-25 20:15:00,208210.9503
2022-12-25 20:30:00,209161.2254
2022-12-25 20:45:00,209235.3178
2022-12-25 21:00:00,224595.3682
2022-12-25 21:15:00,205677.4092
2022-12-25 21:30:00,204810.9186
2022-12-25 21:45:00,205009.8218
2022-12-25 22:00:00,218894.194
2022-12-25 22:15:00,204063.1301
2022-12-25 22:30:00,203789.3486
2022-12-25 22:45:00,201354.4302
2022-12-25 23:00:00,213019.1422
2022-12-25 23:15:00,197977.3184
2022-12-25 23:30:00,197204.1622
2022-12-25 23:45:00,195937.8376
2022-12-26 00:00:00,209609.1255
2022-12-26 00:15:00,201527.1372
2022-12-26 00:30:00,201383.7162
2022-12-26 00:45:00,201124.8738
2022-12-26 01:00:00,212348.8932
2022-12-26 01:15:00,198135.9498
2022-12-26 01:30:00,196145.5959
2022-12-26 01:45:00,195209.8074
2022-12-26 02:00:00,208378.9179
2022-12-26 02:15:00,193316.1291
2022-12-26 02:30:00,195182.0141
2022-12-26 02:45:00,192533.4633
2022-12-26 03:00:00,206003.2737
2022-12-26 03:15:00,192328.3345
2022-12-26 03:30:00,192288.7842
2022-12-26 03:45:00,190913.0771
2022-12-26 04:00:00,203711.2046
2022-12-26 04:15:00,190130.1346
2022-12-26 04:30:00,188968.5247
2022-12-26 04:45:00,188671.1003
2022-12-26 05:00:00,202044.1763
2022-12-26 05:15:00,187907.8359
2022-12-26 05:30:00,188288.7554
2022-12-26 05:45:00,189026.9983
2022-12-26 06:00:00,203407.111
2022-12-26 06:15:00,189879.9473
2022-12-26 06:30:00,189198.2485
2022-12-26 06:45:00,189552.8963
2022-12-26 07:00:00,203391.4334
2022-12-26 07:15:00,190312.9328
2022-12-26 07:30:00,193640.6415
2022-12-26 07:45:00,194446.9865
2022-12-26 08:00:00,210112.5822
2022-12-26 08:15:00,199759.7218
2022-12-26 08:30:00,203542.4698
2022-12-26 08:45:00,203836.129
2022-12-26 09:00:00,224190.7862
2022-12-26 09:15:00,209069.5917
2022-12-26 09:30:00,213054.8419
2022-12-26 09:45:00,214939.4557
2022-12-26 10:00:00,231142.1583
2022-12-26 10:15:00,216752.9784
2022-12-26 10:30:00,217082.6043
2022-12-26 10:45:00,218190.3483
2022-12-26 11:00:00,233707.919
2022-12-26 11:15:00,217636.0616
2022-12-26 11:30:00,214693.1516
2022-12-26 11:45:00,213047.7564
2022-12-26 12:00:00,223756.5049
2022-12-26 12:15:00,203891.0661
2022-12-26 12:30:00,205594.0809
2022-12-26 12:45:00,208500.8964
2022-12-26 13:00:00,223817.3749
2022-12-26 13:15:00,210268.8135
2022-12-26 13:30:00,210865.1862
2022-12-26 13:45:00,212793.7103
2022-12-26 14:00:00,229366.36
2022-12-26 14:15:00,215406.0138
2022-12-26 14:30:00,212492.0527
2022-12-26 14:45:00,213044.8643
2022-12-26 15:00:00,228902.504
2022-12-26 15:15:00,213736.9095
2022-12-26 15:30:00,213617.899
2022-12-26 15:45:00,215541.6112
2022-12-26 16:00:00,229601.0888
2022-12-26 16:15:00,214412.954
2022-12-26 16:30:00,216084.746
2022-12-26 16:45:00,214031.2582
2022-12-26 17:00:00,231554.8339
2022-12-26 17:15:00,215419.7249
2022-12-26 17:30:00,212990.1902
2022-12-26 17:45:00,210710.3182
2022-12-26 18:00:00,224790.4563
2022-12-26 18:15:00,207186.9236
2022-12-26 18:30:00,205284.0834
2022-12-26 18:45:00,207170.6506
2022-12-26 19:00:00,222885.5726
2022-12-26 19:15:00,206979.6619
2022-12-26 19:30:00,207455.9327
2022-12-26 19:45:00,206079.1588
2022-12-26 20:00:00,222640.9971
2022-12-26 20:15:00,204229.7309
2022-12-26 20:30:00,205220.7641
2022-12-26 20:45:00,205546.968
2022-12-26 21:00:00,220988.3907
2022-12-26 21:15:00,203014.8443
2022-12-26 21:30:00,201139.4075
2022-12-26 21:45:00,200999.6157
2022-12-26 22:00:00,214941.9022
2022-12-26 22:15:00,199385.7506
2022-12-26 22:30:00,197273.0786
2022-12-26 22:45:00,195923.2614
2022-12-26 23:00:00,209928.3592
2022-12-26 23:15:00,193007.714
2022-12-26 23:30:00,193973.3417
2022-12-26 23:45:00,192362.0498
2022-12-27 00:00:00,205368.5209
2022-12-27 00:15:00,197456.2883
2022-12-27 00:30:00,197084.0068
2022-12-27 00:45:00,197210.46
2022-12-27 01:00:00,210362.2331
2022-12-27 01:15:00,196082.6124
2022-12-27 01:30:00,193303.2622
2022-12-27 01:45:00,192132.3304
2022-12-27 02:00:00,204762.0179
2022-12-27 02:15:00,189530.5529
2022-12-27 02:30:00,188659.629
2022-12-27 02:45:00,187418.4241
2022-12-27 03:00:00,203067.0368
2022-12-27 03:15:00,188722.3777
2022-12-27 03:30:00,186525.2573
2022-12-27 03:45:00,186278.0255
2022-12-27 04:00:00,198802.0541
2022-12-27 04:15:00,185077.1224
2022-12-27 04:30:00,184870.5107
2022-12-27 04:45:00,183506.3412
2022-12-27 05:00:00,197960.5623
2022-12-27 05:15:00,183933.9872
2022-12-27 05:30:00,182559.3297
2022-12-27 05:45:00,183932.4295
2022-12-27 06:00:00,198058.9651
2022-12-27 06:15:00,185225.6561
2022-12-27 06:30:00,185450.3432
2022-12-27 06:45:00,185436.0267
2022-12-27 07:00:00,197899.8462
2022-12-27 07:15:00,186764.0654
2022-12-27 07:30:00,188512.2917
2022-12-27 07:45:00,190231.3823
2022-12-27 08:00:00,204269.762
2022-12-27 08:15:00,194106.1721
2022-12-27 08:30:00,197851.7502
2022-12-27 08:45:00,199334.551
2022-12-27 09:00:00,216226.5606
2022-12-27 09:15:00,205408.5915
2022-12-27 09:30:00,209965.1354
2022-12-27 09:45:00,210852.7655
2022-12-27 10:00:00,227452.4825
2022-12-27 10:15:00,211740.1476
2022-12-27 10:30:00,211032.2764
2022-12-27 10:45:00,212954.0461
2022-12-27 11:00:00,227047.8206
2022-12-27 11:15:00,211922.8633
2022-12-27 11:30:00,209635.044
2022-12-27 11:45:00,207968.9115
2022-12-27 12:00:00,219449.0118
2022-12-27 12:15:00,201657.6412
2022-12-27 12:30:00,201914.6825
2022-12-27 12:45:00,204312.531
2022-12-27 13:00:00,220668.9111
2022-12-27 13:15:00,206723.5342
2022-12-27 13:30:00,207039.0305
2022-12-27 13:45:00,210260.8466
2022-12-27 14:00:00,225753.5559
2022-12-27 14:15:00,211638.2447
2022-12-27 14:30:00,211072.0973
2022-12-27 14:45:00,209930.5825
2022-12-27 15:00:00,225510.563
2022-12-27 15:15:00,211034.0863
2022-12-27 15:30:00,210892.8089
2022-12-27 15:45:00,211045.9405
2022-12-27 16:00:00,228691.0506
2022-12-27 16:15:00,212653.3741
2022-12-27 16:30:00,212278.7354
2022-12-27 16:45:00,211953.9364
2022-12-27 17:00:00,227354.1721
2022-12-27 17:15:00,213612.6922
2022-12-27 17:30:00,210744.3211
2022-12-27 17:45:00,207793.0176
2022-12-27 18:00:00,224764.1484
2022-12-27 18:15:00,204366.1556
2022-12-27 18:30:00,204396.916
2022-12-27 18:45:00,204497.2122
2022-12-27 19:00:00,219706.7974
2022-12-27 19:15:00,203063.5778
2022-12-27 19:30:00,203353.3074
2022-12-27 19:45:00,203132.618
2022-12-27 20:00:00,218317.7154
2022-12-27 20:15:00,201603.4464
2022-12-27 20:30:00,203385.901
2022-12-27 20:45:00,202529.1025
2022-12-27 21:00:00,218713.8799
2022-12-27 21:15:00,200995.5517
2022-12-27 21:30:00,200821.9959
2022-12-27 21:45:00,200659.4915
2022-12-27 22:00:00,212587.0339
2022-12-27 22:15:00,197387.1222
2022-12-27 22:30:00,196404.5237
2022-12-27 22:45:00,194788.3154
2022-12-27 23:00:00,207836.6765
2022-12-27 23:15:00,193730.2893
2022-12-27 23:30:00,193119.1692
2022-12-27 23:45:00,193385.9784
2022-12-28 00:00:00,205680.5777
2022-12-28 00:15:00,197732.9002
2022-12-28 00:30:00,199103.7468
2022-12-28 00:45:00,196411.6341
2022-12-28 01:00:00,208008.531
2022-12-28 01:15:00,196439.6782
2022-12-28 01:30:00,191557.8054
2022-12-28 01:45:00,192927.4245
2022-12-28 02:00:00,203355.8452
2022-12-28 02:15:00,188177.3334
