timestamp,load_value
2023-07-03 23:30:00,213606.5739
2023-07-03 23:45:00,213213.5016
2023-07-04 00:00:00,226826.5229
2023-07-04 00:15:00,216569.8129
2023-07-04 00:30:00,218373.9216
2023-07-04 00:45:00,215653.6677
2023-07-04 01:00:00,228616.5702
2023-07-04 01:15:00,212370.9145
2023-07-04 01:30:00,212840.3681
2023-07-04 01:45:00,210066.9665
2023-07-04 02:00:00,224147.011
2023-07-04 02:15:00,208511.9026
2023-07-04 02:30:00,206447.6995
2023-07-04 02:45:00,206217.058
2023-07-04 03:00:00,221466.2056
2023-07-04 03:15:00,202329.0118
2023-07-04 03:30:00,196680.4156
2023-07-04 03:45:00,206126.55
2023-07-04 04:00:00,219387.7357
2023-07-04 04:15:00,204230.3007
2023-07-04 04:30:00,203016.0457
2023-07-04 04:45:00,201784.2171
2023-07-04 05:00:00,217332.1565
2023-07-04 05:15:00,203687.1015
2023-07-04 05:30:00,201891.0555
2023-07-04 05:45:00,201631.3884
2023-07-04 06:00:00,216500.8544
2023-07-04 06:15:00,202019.0762
2023-07-04 06:30:00,202642.312
2023-07-04 06:45:00,203050.9309
2023-07-04 07:00:00,219492.2688
2023-07-04 07:15:00,205049.8849
2023-07-04 07:30:00,208034.9561
2023-07-04 07:45:00,209774.1172
2023-07-04 08:00:00,227836.0172
2023-07-04 08:15:00,214198.5191
2023-07-04 08:30:00,218681.72
2023-07-04 08:45:00,224984.3488
2023-07-04 09:00:00,244833.7154
2023-07-04 09:15:00,230398.1121
2023-07-04 09:30:00,236078.0016
2023-07-04 09:45:00,239416.0671
2023-07-04 10:00:00,261504.7183
2023-07-04 10:15:00,244458.7497
2023-07-04 10:30:00,245652.0998
2023-07-04 10:45:00,245735.8888
2023-07-04 11:00:00,265805.3051
2023-07-04 11:15:00,247526.4469
2023-07-04 11:30:00,246285.9646
2023-07-04 11:45:00,245798.6127
2023-07-04 12:00:00,261636.6166
2023-07-04 12:15:00,240686.8094
2023-07-04 12:30:00,241750.0045
2023-07-04 12:45:00,242957.2922
2023-07-04 13:00:00,263060.9432
2023-07-04 13:15:00,244505.1673
2023-07-04 13:30:00,244911.7641
2023-07-04 13:45:00,245634.7997
2023-07-04 14:00:00,265149.9216
2023-07-04 14:15:00,248607.4466
2023-07-04 14:30:00,246879.2968
2023-07-04 14:45:00,246463.0633
2023-07-04 15:00:00,266482.0213
2023-07-04 15:15:00,246412.6145
2023-07-04 15:30:00,247207.3245
2023-07-04 15:45:00,246590.5964
2023-07-04 16:00:00,266769.395
2023-07-04 16:15:00,247790.7625
2023-07-04 16:30:00,248185.5134
2023-07-04 16:45:00,247982.0574
2023-07-04 17:00:00,266729.9607
2023-07-04 17:15:00,246397.9526
2023-07-04 17:30:00,244082.6049
2023-07-04 17:45:00,242038.1211
2023-07-04 18:00:00,257022.7144
2023-07-04 18:15:00,234576.9664
2023-07-04 18:30:00,233447.0741
2023-07-04 18:45:00,234554.5894
2023-07-04 19:00:00,249198.5358
2023-07-04 19:15:00,230512.1451
2023-07-04 19:30:00,231123.2084
2023-07-04 19:45:00,229651.6226
2023-07-04 20:00:00,246906.3173
2023-07-04 20:15:00,230176.3824
2023-07-04 20:30:00,229488.6951
2023-07-04 20:45:00,227846.2258
2023-07-04 21:00:00,242213.9029
2023-07-04 21:15:00,222598.9066
2023-07-04 21:30:00,220169.4854
2023-07-04 21:45:00,218986.0886
2023-07-04 22:00:00,234406.9392
2023-07-04 22:15:00,216069.0275
2023-07-04 22:30:00,215414.9613
2023-07-04 22:45:00,214274.8098
2023-07-04 23:00:00,228379.3263
2023-07-04 23:15:00,213044.9716
2023-07-04 23:30:00,211579.4429
2023-07-04 23:45:00,212164.957
2023-07-05 00:00:00,225892.3331
2023-07-05 00:15:00,213850.6115
2023-07-05 00:30:00,213797.2064
2023-07-05 00:45:00,214153.8852
2023-07-05 01:00:00,225334.2587
2023-07-05 01:15:00,210316.2098
2023-07-05 01:30:00,210242.2967
2023-07-05 01:45:00,208807.5705
2023-07-05 02:00:00,222089.5634
2023-07-05 02:15:00,206238.4799
2023-07-05 02:30:00,206564.393
2023-07-05 02:45:00,204990.9575
2023-07-05 03:00:00,217075.6111
2023-07-05 03:15:00,203294.4796
2023-07-05 03:30:00,201882.9182
2023-07-05 03:45:00,200873.6832
2023-07-05 04:00:00,217217.0102
2023-07-05 04:15:00,203093.3223
2023-07-05 04:30:00,201397.8848
2023-07-05 04:45:00,199951.4149
2023-07-05 05:00:00,215376.74
2023-07-05 05:15:00,199730.6804
2023-07-05 05:30:00,199725.8723
2023-07-05 05:45:00,200435.232
2023-07-05 06:00:00,217189.0064
2023-07-05 06:15:00,202233.612
2023-07-05 06:30:00,202805.2987
2023-07-05 06:45:00,204296.5033
2023-07-05 07:00:00,221512.6355
2023-07-05 07:15:00,211826.9915
2023-07-05 07:30:00,216495.3499
2023-07-05 07:45:00,219852.3281
2023-07-05 08:00:00,242985.0434
2023-07-05 08:15:00,234174.4271
2023-07-05 08:30:00,241587.6658
2023-07-05 08:45:00,248107.9529
2023-07-05 09:00:00,274393.7744
2023-07-05 09:15:00,257821.576
2023-07-05 09:30:00,259826.524
2023-07-05 09:45:00,262288.6671
2023-07-05 10:00:00,283307.8732
2023-07-05 10:15:00,267441.3663
2023-07-05 10:30:00,268172.1005
2023-07-05 10:45:00,268672.6944
2023-07-05 11:00:00,291707.4702
2023-07-05 11:15:00,269624.6015
2023-07-05 11:30:00,269419.335
2023-07-05 11:45:00,267159.4721
2023-07-05 12:00:00,285665.1722
2023-07-05 12:15:00,261863.5669
2023-07-05 12:30:00,264000.0297
2023-07-05 12:45:00,264181.7425
2023-07-05 13:00:00,283786.546
2023-07-05 13:15:00,263298.0802
2023-07-05 13:30:00,264046.0442
2023-07-05 13:45:00,264986.184
2023-07-05 14:00:00,286955.952
2023-07-05 14:15:00,266523.9049
2023-07-05 14:30:00,266460.7568
2023-07-05 14:45:00,266924.3645
2023-07-05 15:00:00,289932.414
2023-07-05 15:15:00,267647.3338
2023-07-05 15:30:00,268010.103
2023-07-05 15:45:00,268191.2537
2023-07-05 16:00:00,289836.2755
2023-07-05 16:15:00,267769.245
2023-07-05 16:30:00,268036.6872
2023-07-05 16:45:00,267608.7836
2023-07-05 17:00:00,288381.039
2023-07-05 17:15:00,265729.1208
2023-07-05 17:30:00,260409.5082
2023-07-05 17:45:00,254753.6654
2023-07-05 18:00:00,269206.6443
2023-07-05 18:15:00,243497.9716
2023-07-05 18:30:00,242562.7315
2023-07-05 18:45:00,240837.9681
2023-07-05 19:00:00,260626.1564
2023-07-05 19:15:00,240894.297
2023-07-05 19:30:00,239196.611
2023-07-05 19:45:00,238086.9883
2023-07-05 20:00:00,255025.9781
2023-07-05 20:15:00,234680.881
2023-07-05 20:30:00,233764.9011
2023-07-05 20:45:00,232166.4703
2023-07-05 21:00:00,247304.9364
2023-07-05 21:15:00,226230.5553
2023-07-05 21:30:00,224293.8865
2023-07-05 21:45:00,222362.6892
2023-07-05 22:00:00,237665.9341
2023-07-05 22:15:00,219186.112
2023-07-05 22:30:00,218066.4749
2023-07-05 22:45:00,217182.7905
2023-07-05 23:00:00,231591.8637
2023-07-05 23:15:00,215937.4197
2023-07-05 23:30:00,214028.0644
2023-07-05 23:45:00,212276.8259
2023-07-06 00:00:00,227096.7131
2023-07-06 00:15:00,214691.1628
2023-07-06 00:30:00,213943.6944
2023-07-06 00:45:00,214331.6722
2023-07-06 01:00:00,228126.6986
2023-07-06 01:15:00,211730.4017
2023-07-06 01:30:00,212479.8233
2023-07-06 01:45:00,209755.9111
2023-07-06 02:00:00,223791.2881
2023-07-06 02:15:00,208152.8539
2023-07-06 02:30:00,207628.2564
2023-07-06 02:45:00,207941.5541
2023-07-06 03:00:00,222730.2332
2023-07-06 03:15:00,206886.3991
2023-07-06 03:30:00,204484.4985
2023-07-06 03:45:00,202711.8684
2023-07-06 04:00:00,217654.9577
2023-07-06 04:15:00,200528.3155
2023-07-06 04:30:00,200728.8974
2023-07-06 04:45:00,202878.8177
2023-07-06 05:00:00,217362.1106
2023-07-06 05:15:00,202915.1453
2023-07-06 05:30:00,204273.8638
2023-07-06 05:45:00,203294.2469
2023-07-06 06:00:00,219290.2844
2023-07-06 06:15:00,205429.716
2023-07-06 06:30:00,204304.7714
2023-07-06 06:45:00,206916.205
2023-07-06 07:00:00,224423.9593
2023-07-06 07:15:00,213055.7891
2023-07-06 07:30:00,217998.0488
2023-07-06 07:45:00,223356.7665
2023-07-06 08:00:00,247931.6673
2023-07-06 08:15:00,237680.4629
2023-07-06 08:30:00,243990.4886
2023-07-06 08:45:00,250210.0618
2023-07-06 09:00:00,275510.8536
2023-07-06 09:15:00,258353.8357
2023-07-06 09:30:00,261715.1275
2023-07-06 09:45:00,263866.9664
2023-07-06 10:00:00,289076.1221
2023-07-06 10:15:00,270078.4595
2023-07-06 10:30:00,270788.6429
2023-07-06 10:45:00,272259.5586
2023-07-06 11:00:00,293906.8436
2023-07-06 11:15:00,270623.8886
2023-07-06 11:30:00,270728.6143
2023-07-06 11:45:00,270129.1151
2023-07-06 12:00:00,287741.4839
2023-07-06 12:15:00,264855.7061
2023-07-06 12:30:00,265272.8649
2023-07-06 12:45:00,263670.7203
2023-07-06 13:00:00,284311.2106
2023-07-06 13:15:00,265292.3379
2023-07-06 13:30:00,264604.1602
2023-07-06 13:45:00,265774.0739
2023-07-06 14:00:00,287144.1918
2023-07-06 14:15:00,267458.0948
2023-07-06 14:30:00,268263.1253
2023-07-06 14:45:00,267889.3894
2023-07-06 15:00:00,288690.6586
2023-07-06 15:15:00,267707.5672
2023-07-06 15:30:00,268564.0304
2023-07-06 15:45:00,268633.4727
2023-07-06 16:00:00,289667.4122
2023-07-06 16:15:00,268213.4853
2023-07-06 16:30:00,268484.0149
2023-07-06 16:45:00,267850.9415
2023-07-06 17:00:00,288694.7271
2023-07-06 17:15:00,265870.3997
2023-07-06 17:30:00,262887.5343
2023-07-06 17:45:00,257691.6277
2023-07-06 18:00:00,269923.5938
2023-07-06 18:15:00,245758.9195
2023-07-06 18:30:00,243781.4086
2023-07-06 18:45:00,242094.3653
2023-07-06 19:00:00,261455.1418
2023-07-06 19:15:00,240766.1619
2023-07-06 19:30:00,240645.266
2023-07-06 19:45:00,239387.9277
2023-07-06 20:00:00,256254.8636
2023-07-06 20:15:00,237002.2758
2023-07-06 20:30:00,235086.566
2023-07-06 20:45:00,234142.6996
2023-07-06 21:00:00,248423.8427
2023-07-06 21:15:00,228888.352
2023-07-06 21:30:00,224966.2261
2023-07-06 21:45:00,222504.511
2023-07-06 22:00:00,237305.3317
2023-07-06 22:15:00,220251.9358
2023-07-06 22:30:00,218787.8608
2023-07-06 22:45:00,217262.979
2023-07-06 23:00:00,233636.54
2023-07-06 23:15:00,217352.5077
2023-07-06 23:30:00,217512.6651
2023-07-06 23:45:00,215433.8022
2023-07-07 00:00:00,229853.4808
2023-07-07 00:15:00,219985.1303
2023-07-07 00:30:00,218649.5319
2023-07-07 00:45:00,216132.6616
2023-07-07 01:00:00,231050.8644
2023-07-07 01:15:00,214785.8244
2023-07-07 01:30:00,214107.3206
2023-07-07 01:45:00,212620.8185
2023-07-07 02:00:00,226844.6868
2023-07-07 02:15:00,211839.17
2023-07-07 02:30:00,211756.0807
2023-07-07 02:45:00,210336.1002
2023-07-07 03:00:00,222806.4553
2023-07-07 03:15:00,208182.1177
2023-07-07 03:30:00,207935.9475
2023-07-07 03:45:00,206745.0436
2023-07-07 04:00:00,219259.4251
2023-07-07 04:15:00,205450.0383
2023-07-07 04:30:00,204469.8641
2023-07-07 04:45:00,204590.5968
2023-07-07 05:00:00,219938.2041
2023-07-07 05:15:00,205498.7362
2023-07-07 05:30:00,206243.2441
2023-07-07 05:45:00,205682.6209
2023-07-07 06:00:00,222187.8721
2023-07-07 06:15:00,210046.0157
2023-07-07 06:30:00,207891.2352
2023-07-07 06:45:00,210846.0171
2023-07-07 07:00:00,226989.9078
2023-07-07 07:15:00,215280.4484
2023-07-07 07:30:00,220522.9469
2023-07-07 07:45:00,225634.2924
2023-07-07 08:00:00,248965.4812
2023-07-07 08:15:00,236899.1115
2023-07-07 08:30:00,244348.3691
2023-07-07 08:45:00,251221.725
2023-07-07 09:00:00,274979.116
2023-07-07 09:15:00,258973.6868
2023-07-07 09:30:00,262237.1262
2023-07-07 09:45:00,265327.5514
2023-07-07 10:00:00,289787.9109
2023-07-07 10:15:00,269001.5066
2023-07-07 10:30:00,270792.7429
2023-07-07 10:45:00,271046.2754
2023-07-07 11:00:00,293000.1116
2023-07-07 11:15:00,273697.3155
2023-07-07 11:30:00,272924.7717
2023-07-07 11:45:00,270833.8821
2023-07-07 12:00:00,289627.6703
2023-07-07 12:15:00,266582.2666
2023-07-07 12:30:00,266378.8368
2023-07-07 12:45:00,258929.5881
2023-07-07 13:00:00,288844.7604
2023-07-07 13:15:00,264578.0283
2023-07-07 13:30:00,265631.4064
2023-07-07 13:45:00,265974.1072
2023-07-07 14:00:00,287564.4451
2023-07-07 14:15:00,266649.6488
2023-07-07 14:30:00,265492.1828
2023-07-07 14:45:00,265438.8728
2023-07-07 15:00:00,286209.7459
2023-07-07 15:15:00,262295.9332
2023-07-07 15:30:00,262220.433
2023-07-07 15:45:00,265350.0394
2023-07-07 16:00:00,287581.6226
2023-07-07 16:15:00,266764.8552
2023-07-07 16:30:00,268350.9863
2023-07-07 16:45:00,268678.2958
2023-07-07 17:00:00,286266.9864
2023-07-07 17:15:00,264291.9115
2023-07-07 17:30:00,260684.2432
2023-07-07 17:45:00,254827.6388
2023-07-07 18:00:00,266895.2323
2023-07-07 18:15:00,243224.1979
2023-07-07 18:30:00,240703.731
2023-07-07 18:45:00,240946.8418
2023-07-07 19:00:00,257802.5605
2023-07-07 19:15:00,238978.6769
2023-07-07 19:30:00,238167.4807
2023-07-07 19:45:00,237816.5527
2023-07-07 20:00:00,255117.4659
2023-07-07 20:15:00,233936.1047
2023-07-07 20:30:00,232654.4713
2023-07-07 20:45:00,232025.593
2023-07-07 21:00:00,245480.3596
2023-07-07 21:15:00,226365.9775
2023-07-07 21:30:00,223746.0178
2023-07-07 21:45:00,221239.1068
2023-07-07 22:00:00,236690.8898
2023-07-07 22:15:00,219703.9109
2023-07-07 22:30:00,217284.4568
2023-07-07 22:45:00,217538.863
2023-07-07 23:00:00,232211.0686
2023-07-07 23:15:00,215675.0704
2023-07-07 23:30:00,216866.7182
2023-07-07 23:45:00,213458.9105
2023-07-08 00:00:00,227564.2832
2023-07-08 00:15:00,217578.2665
2023-07-08 00:30:00,217223.1043
2023-07-08 00:45:00,217188.5284
2023-07-08 01:00:00,230181.5681
2023-07-08 01:15:00,214144.2164
2023-07-08 01:30:00,213295.0109
2023-07-08 01:45:00,212167.4857
2023-07-08 02:00:00,226891.8591
2023-07-08 02:15:00,209151.6881
2023-07-08 02:30:00,208932.4891
2023-07-08 02:45:00,208219.9431
2023-07-08 03:00:00,221463.1085
2023-07-08 03:15:00,205441.5823
2023-07-08 03:30:00,205114.0333
2023-07-08 03:45:00,206092.7046
2023-07-08 04:00:00,219827.6307
2023-07-08 04:15:00,204875.9744
2023-07-08 04:30:00,203641.2901
2023-07-08 04:45:00,202698.2718
2023-07-08 05:00:00,217638.9528
2023-07-08 05:15:00,200658.1082
2023-07-08 05:30:00,202586.3402
2023-07-08 05:45:00,204352.0676
2023-07-08 06:00:00,220783.2423
2023-07-08 06:15:00,206395.1581
2023-07-08 06:30:00,208729.4828
2023-07-08 06:45:00,209197.7684
2023-07-08 07:00:00,226980.1839
2023-07-08 07:15:00,213191.6288
2023-07-08 07:30:00,218532.144
2023-07-08 07:45:00,224502.5611
2023-07-08 08:00:00,244992.8844
2023-07-08 08:15:00,236111.5551
2023-07-08 08:30:00,242717.0449
2023-07-08 08:45:00,249376.9312
2023-07-08 09:00:00,274476.4575
2023-07-08 09:15:00,258374.403
2023-07-08 09:30:00,260694.3259
2023-07-08 09:45:00,265061.6326
2023-07-08 10:00:00,287825.5673
2023-07-08 10:15:00,269250.5323
2023-07-08 10:30:00,271244.095
2023-07-08 10:45:00,270961.3029
2023-07-08 11:00:00,292637.5225
2023-07-08 11:15:00,272144.3761
2023-07-08 11:30:00,270342.1628
2023-07-08 11:45:00,269369.4285
2023-07-08 12:00:00,289791.4405
2023-07-08 12:15:00,263573.9298
2023-07-08 12:30:00,263646.4466
2023-07-08 12:45:00,262554.0192
2023-07-08 13:00:00,284288.1078
2023-07-08 13:15:00,264659.0001
2023-07-08 13:30:00,263626.2532
2023-07-08 13:45:00,266614.1668
2023-07-08 14:00:00,288482.2135
2023-07-08 14:15:00,267947.2902
2023-07-08 14:30:00,269960.3612
2023-07-08 14:45:00,270072.5907
2023-07-08 15:00:00,291035.5065
2023-07-08 15:15:00,270368.5431
2023-07-08 15:30:00,270609.298
2023-07-08 15:45:00,270885.6964
2023-07-08 16:00:00,291557.5407
2023-07-08 16:15:00,270252.5463
2023-07-08 16:30:00,271137.0592
2023-07-08 16:45:00,270420.5549
2023-07-08 17:00:00,289322.537
2023-07-08 17:15:00,266474.6454
2023-07-08 17:30:00,263450.3541
2023-07-08 17:45:00,257918.5789
2023-07-08 18:00:00,272231.2366
2023-07-08 18:15:00,248466.2663
2023-07-08 18:30:00,246259.8793
2023-07-08 18:45:00,245935.3709
2023-07-08 19:00:00,262751.8476
2023-07-08 19:15:00,243067.4101
2023-07-08 19:30:00,241772.9601
2023-07-08 19:45:00,240718.4324
2023-07-08 20:00:00,257433.9987
2023-07-08 20:15:00,237822.0576
2023-07-08 20:30:00,237527.9157
2023-07-08 20:45:00,235464.554
2023-07-08 21:00:00,249479.5686
2023-07-08 21:15:00,229124.4188
2023-07-08 21:30:00,226993.8634
2023-07-08 21:45:00,224528.3756
2023-07-08 22:00:00,237671.1236
2023-07-08 22:15:00,219908.6288
2023-07-08 22:30:00,218817.9983
2023-07-08 22:45:00,218380.7291
2023-07-08 23:00:00,233564.2904
2023-07-08 23:15:00,217056.3293
2023-07-08 23:30:00,215910.8754
2023-07-08 23:45:00,214556.5484
2023-07-09 00:00:00,228843.6438
2023-07-09 00:15:00,218278.2236
2023-07-09 00:30:00,218746.5381
2023-07-09 00:45:00,217768.7634
2023-07-09 01:00:00,230896.4723
2023-07-09 01:15:00,216068.1412
2023-07-09 01:30:00,214872.231
2023-07-09 01:45:00,212923.3136
2023-07-09 02:00:00,226313.1481
2023-07-09 02:15:00,211028.1824
2023-07-09 02:30:00,209561.9567
2023-07-09 02:45:00,209349.4309
2023-07-09 03:00:00,224564.8846
2023-07-09 03:15:00,205533.6099
2023-07-09 03:30:00,192675.3212
2023-07-09 03:45:00,206181.6003
2023-07-09 04:00:00,219907.2409
2023-07-09 04:15:00,204708.5658
2023-07-09 04:30:00,204484.2056
2023-07-09 04:45:00,203326.8962
2023-07-09 05:00:00,218732.8397
2023-07-09 05:15:00,204396.5235
2023-07-09 05:30:00,204943.348
2023-07-09 05:45:00,206052.5988
2023-07-09 06:00:00,221969.2273
2023-07-09 06:15:00,208336.847
2023-07-09 06:30:00,209047.3942
2023-07-09 06:45:00,209410.9965
2023-07-09 07:00:00,226653.6847
2023-07-09 07:15:00,215804.9296
2023-07-09 07:30:00,221004.484
2023-07-09 07:45:00,223273.9541
2023-07-09 08:00:00,241071.4617
2023-07-09 08:15:00,233948.7247
2023-07-09 08:30:00,239980.0924
2023-07-09 08:45:00,247708.8437
2023-07-09 09:00:00,273040.9633
2023-07-09 09:15:00,257977.4561
2023-07-09 09:30:00,259575.9446
2023-07-09 09:45:00,262923.2596
2023-07-09 10:00:00,287509.8793
2023-07-09 10:15:00,265779.1098
2023-07-09 10:30:00,266726.5197
2023-07-09 10:45:00,268361.2234
2023-07-09 11:00:00,290071.5331
2023-07-09 11:15:00,269910.7229
2023-07-09 11:30:00,268018.6206
2023-07-09 11:45:00,266362.8437
2023-07-09 12:00:00,284590.7148
2023-07-09 12:15:00,260851.1156
2023-07-09 12:30:00,263042.6504
2023-07-09 12:45:00,266098.8638
2023-07-09 13:00:00,286804.5702
2023-07-09 13:15:00,266749.413
2023-07-09 13:30:00,265553.2671
2023-07-09 13:45:00,267495.999
2023-07-09 14:00:00,287850.8966
2023-07-09 14:15:00,268208.3612
2023-07-09 14:30:00,267382.694
2023-07-09 14:45:00,267243.6607
2023-07-09 15:00:00,288516.4189
2023-07-09 15:15:00,267125.49
2023-07-09 15:30:00,267619.482
2023-07-09 15:45:00,267501.5481
2023-07-09 16:00:00,290009.1787
2023-07-09 16:15:00,268613.6545
2023-07-09 16:30:00,268523.9682
2023-07-09 16:45:00,267007.1721
2023-07-09 17:00:00,289939.1185
2023-07-09 17:15:00,265236.7014
2023-07-09 17:30:00,261316.5628
2023-07-09 17:45:00,256046.9416
2023-07-09 18:00:00,271138.3525
2023-07-09 18:15:00,246379.2383
2023-07-09 18:30:00,243032.0797
2023-07-09 18:45:00,243216.5755
2023-07-09 19:00:00,259401.5705
2023-07-09 19:15:00,241380.344
2023-07-09 19:30:00,240655.6915
2023-07-09 19:45:00,239152.0372
2023-07-09 20:00:00,255385.9817
2023-07-09 20:15:00,237707.9045
2023-07-09 20:30:00,236754.5715
2023-07-09 20:45:00,235125.6877
2023-07-09 21:00:00,249424.3469
2023-07-09 21:15:00,228521.0846
2023-07-09 21:30:00,226152.9743
2023-07-09 21:45:00,225542.0238
2023-07-09 22:00:00,239797.5235
2023-07-09 22:15:00,221050.6181
2023-07-09 22:30:00,218914.3233
2023-07-09 22:45:00,218590.8562
2023-07-09 23:00:00,233155.6895
2023-07-09 23:15:00,215871.8219
2023-07-09 23:30:00,216715.5197
2023-07-09 23:45:00,215216.5769
2023-07-10 00:00:00,227707.9301
2023-07-10 00:15:00,218403.8195
2023-07-10 00:30:00,218492.9055
2023-07-10 00:45:00,218398.104
2023-07-10 01:00:00,232340.6896
2023-07-10 01:15:00,216152.8648
2023-07-10 01:30:00,213910.204
2023-07-10 01:45:00,213948.4527
2023-07-10 02:00:00,225786.4872
2023-07-10 02:15:00,210416.7458
2023-07-10 02:30:00,210192.4146
2023-07-10 02:45:00,210391.3675
2023-07-10 03:00:00,222558.8268
2023-07-10 03:15:00,204885.5133
2023-07-10 03:30:00,202869.4572
2023-07-10 03:45:00,206130.2193
2023-07-10 04:00:00,222407.3775
2023-07-10 04:15:00,205939.5573
2023-07-10 04:30:00,205218.8785
2023-07-10 04:45:00,205562.7248
2023-07-10 05:00:00,219455.5379
2023-07-10 05:15:00,203594.2745
2023-07-10 05:30:00,203260.798
2023-07-10 05:45:00,204634.5731
2023-07-10 06:00:00,218858.1217
2023-07-10 06:15:00,205396.0505
2023-07-10 06:30:00,205923.5176
2023-07-10 06:45:00,206540.8862
2023-07-10 07:00:00,222980.3809
2023-07-10 07:15:00,211332.2938
2023-07-10 07:30:00,212578.8702
2023-07-10 07:45:00,215836.9125
2023-07-10 08:00:00,237152.5818
2023-07-10 08:15:00,224655.9062
2023-07-10 08:30:00,229168.4014
2023-07-10 08:45:00,234857.8781
2023-07-10 09:00:00,259490.8964
2023-07-10 09:15:00,243446.2871
2023-07-10 09:30:00,248143.8883
2023-07-10 09:45:00,251075.9158
2023-07-10 10:00:00,274654.9377
2023-07-10 10:15:00,256199.0421
2023-07-10 10:30:00,257315.1144
2023-07-10 10:45:00,257404.7178
2023-07-10 11:00:00,280406.2265
2023-07-10 11:15:00,258321.3959
2023-07-10 11:30:00,258684.67
2023-07-10 11:45:00,255982.9269
2023-07-10 12:00:00,272614.9067
2023-07-10 12:15:00,250125.3767
2023-07-10 12:30:00,251473.2885
2023-07-10 12:45:00,250225.5749
2023-07-10 13:00:00,273345.9972
2023-07-10 13:15:00,253767.1055
2023-07-10 13:30:00,253696.5913
2023-07-10 13:45:00,255671.0079
2023-07-10 14:00:00,276593.4866
2023-07-10 14:15:00,256443.0072
2023-07-10 14:30:00,257578.8524
2023-07-10 14:45:00,258333.7001
2023-07-10 15:00:00,276811.7651
2023-07-10 15:15:00,257817.8393
2023-07-10 15:30:00,257995.951
2023-07-10 15:45:00,257647.3298
2023-07-10 16:00:00,277951.7997
2023-07-10 16:15:00,257463.5886
2023-07-10 16:30:00,258820.6521
2023-07-10 16:45:00,257634.935
2023-07-10 17:00:00,278606.5959
2023-07-10 17:15:00,250457.422
2023-07-10 17:30:00,252071.0993
2023-07-10 17:45:00,248886.6421
2023-07-10 18:00:00,264582.4304
2023-07-10 18:15:00,240003.8754
2023-07-10 18:30:00,239800.0252
2023-07-10 18:45:00,238684.9314
2023-07-10 19:00:00,257019.017
2023-07-10 19:15:00,239348.6448
2023-07-10 19:30:00,237668.8697
2023-07-10 19:45:00,237029.7973
2023-07-10 20:00:00,253527.4581
2023-07-10 20:15:00,235027.1882
2023-07-10 20:30:00,234735.3773
2023-07-10 20:45:00,233027.6065
2023-07-10 21:00:00,248142.8332
2023-07-10 21:15:00,226153.4837
2023-07-10 21:30:00,224076.6642
2023-07-10 21:45:00,223512.769
2023-07-10 22:00:00,238420.7584
2023-07-10 22:15:00,220890.0704
2023-07-10 22:30:00,216420.2253
2023-07-10 22:45:00,215931.2139
2023-07-10 23:00:00,231423.3122
2023-07-10 23:15:00,216046.7788
2023-07-10 23:30:00,213528.5952
2023-07-10 23:45:00,212917.1028
2023-07-11 00:00:00,227743.8917
2023-07-11 00:15:00,215979.4865
2023-07-11 00:30:00,215957.0058
2023-07-11 00:45:00,215054.0946
2023-07-11 01:00:00,229505.2502
2023-07-11 01:15:00,214504.3594
2023-07-11 01:30:00,214095.5406
2023-07-11 01:45:00,210507.5986
2023-07-11 02:00:00,223018.0395
2023-07-11 02:15:00,208734.7175
2023-07-11 02:30:00,210116.0736
2023-07-11 02:45:00,207939.9439
2023-07-11 03:00:00,221847.3592
2023-07-11 03:15:00,206167.984
2023-07-11 03:30:00,204511.5994
2023-07-11 03:45:00,204583.1884
2023-07-11 04:00:00,217877.0253
2023-07-11 04:15:00,202230.6485
2023-07-11 04:30:00,201551.9937
2023-07-11 04:45:00,201524.5785
2023-07-11 05:00:00,216680.0307
2023-07-11 05:15:00,203538.2846
2023-07-11 05:30:00,203477.1458
2023-07-11 05:45:00,202029.7487
2023-07-11 06:00:00,217405.1135
2023-07-11 06:15:00,201192.0882
2023-07-11 06:30:00,203313.4388
2023-07-11 06:45:00,202728.2336
2023-07-11 07:00:00,218901.5185
2023-07-11 07:15:00,205572.408
2023-07-11 07:30:00,207927.2403
2023-07-11 07:45:00,209228.0776
2023-07-11 08:00:00,227609.4227
2023-07-11 08:15:00,214000.5659
2023-07-11 08:30:00,217065.5397
2023-07-11 08:45:00,221918.3138
2023-07-11 09:00:00,243023.0627
2023-07-11 09:15:00,230823.7464
2023-07-11 09:30:00,233591.0552
2023-07-11 09:45:00,238381.461
2023-07-11 10:00:00,260041.8893
2023-07-11 10:15:00,242207.4092
2023-07-11 10:30:00,243513.3832
2023-07-11 10:45:00,244812.8179
2023-07-11 11:00:00,265126.5235
2023-07-11 11:15:00,246494.7489
2023-07-11 11:30:00,244869.7115
2023-07-11 11:45:00,245378.2871
2023-07-11 12:00:00,261803.5685
2023-07-11 12:15:00,240813.2996
2023-07-11 12:30:00,241354.5727
2023-07-11 12:45:00,240486.0249
2023-07-11 13:00:00,261618.5116
2023-07-11 13:15:00,242450.8723
2023-07-11 13:30:00,243567.5991
2023-07-11 13:45:00,245479.9737
2023-07-11 14:00:00,263417.9578
2023-07-11 14:15:00,244275.835
2023-07-11 14:30:00,244524.5339
2023-07-11 14:45:00,245046.0155
2023-07-11 15:00:00,263864.4916
2023-07-11 15:15:00,243949.479
2023-07-11 15:30:00,243939.7385
2023-07-11 15:45:00,243693.0742
2023-07-11 16:00:00,264748.2976
2023-07-11 16:15:00,245504.9725
