timestamp,load_value
2023-05-09 14:15:00,246202.9122
2023-05-09 14:30:00,247689.258
2023-05-09 14:45:00,245931.7073
2023-05-09 15:00:00,265882.4234
2023-05-09 15:15:00,246994.7223
2023-05-09 15:30:00,246244.967
2023-05-09 15:45:00,248625.7625
2023-05-09 16:00:00,266466.0409
2023-05-09 16:15:00,247353.619
2023-05-09 16:30:00,248259.6623
2023-05-09 16:45:00,246537.4178
2023-05-09 17:00:00,264379.7243
2023-05-09 17:15:00,246084.0377
2023-05-09 17:30:00,244873.0907
2023-05-09 17:45:00,240418.9523
2023-05-09 18:00:00,254773.0433
2023-05-09 18:15:00,232659.6327
2023-05-09 18:30:00,233085.5545
2023-05-09 18:45:00,232880.6471
2023-05-09 19:00:00,251195.0536
2023-05-09 19:15:00,234628.2685
2023-05-09 19:30:00,233677.4638
2023-05-09 19:45:00,232963.2417
2023-05-09 20:00:00,248741.7139
2023-05-09 20:15:00,230784.4817
2023-05-09 20:30:00,230655.5591
2023-05-09 20:45:00,229180.7955
2023-05-09 21:00:00,244777.7131
2023-05-09 21:15:00,224587.9096
2023-05-09 21:30:00,222958.9609
2023-05-09 21:45:00,221194.4377
2023-05-09 22:00:00,234847.1892
2023-05-09 22:15:00,216722.7852
2023-05-09 22:30:00,216254.7002
2023-05-09 22:45:00,215451.0482
2023-05-09 23:00:00,228375.0901
2023-05-09 23:15:00,212153.6273
2023-05-09 23:30:00,209722.9239
2023-05-09 23:45:00,209753.0147
2023-05-10 00:00:00,225380.0523
2023-05-10 00:15:00,213206.2956
2023-05-10 00:30:00,213611.553
2023-05-10 00:45:00,211540.5375
2023-05-10 01:00:00,225271.7236
2023-05-10 01:15:00,207863.8838
2023-05-10 01:30:00,208454.8221
2023-05-10 01:45:00,204839.9923
2023-05-10 02:00:00,219627.0027
2023-05-10 02:15:00,206064.8836
2023-05-10 02:30:00,204506.5878
2023-05-10 02:45:00,203566.6557
2023-05-10 03:00:00,218109.3328
2023-05-10 03:15:00,203383.2357
2023-05-10 03:30:00,202150.6232
2023-05-10 03:45:00,200056.5836
2023-05-10 04:00:00,215562.6362
2023-05-10 04:15:00,198993.7933
2023-05-10 04:30:00,199355.6057
2023-05-10 04:45:00,200684.197
2023-05-10 05:00:00,213579.3443
2023-05-10 05:15:00,200051.3419
2023-05-10 05:30:00,198848.5605
2023-05-10 05:45:00,199152.503
2023-05-10 06:00:00,215528.5121
2023-05-10 06:15:00,202446.0421
2023-05-10 06:30:00,202884.8563
2023-05-10 06:45:00,203039.3899
2023-05-10 07:00:00,220387.51
2023-05-10 07:15:00,207600.8791
2023-05-10 07:30:00,210201.695
2023-05-10 07:45:00,214696.171
2023-05-10 08:00:00,236250.1406
2023-05-10 08:15:00,227040.2808
2023-05-10 08:30:00,235289.6016
2023-05-10 08:45:00,241471.3871
2023-05-10 09:00:00,264925.9478
2023-05-10 09:15:00,248591.8875
2023-05-10 09:30:00,251859.238
2023-05-10 09:45:00,256012.1761
2023-05-10 10:00:00,279286.3615
2023-05-10 10:15:00,260431.4432
2023-05-10 10:30:00,263421.4449
2023-05-10 10:45:00,263311.9596
2023-05-10 11:00:00,284069.9999
2023-05-10 11:15:00,264673.7865
2023-05-10 11:30:00,261955.3114
2023-05-10 11:45:00,262126.4457
2023-05-10 12:00:00,276343.7828
2023-05-10 12:15:00,255430.8243
2023-05-10 12:30:00,255877.3005
2023-05-10 12:45:00,256863.9813
2023-05-10 13:00:00,277250.9907
2023-05-10 13:15:00,257904.5346
2023-05-10 13:30:00,259186.1801
2023-05-10 13:45:00,259797.7344
2023-05-10 14:00:00,279548.1596
2023-05-10 14:15:00,260069.3125
2023-05-10 14:30:00,260992.2357
2023-05-10 14:45:00,261231.5278
2023-05-10 15:00:00,281743.2124
2023-05-10 15:15:00,261676.1889
2023-05-10 15:30:00,263199.4526
2023-05-10 15:45:00,263793.8441
2023-05-10 16:00:00,282669.2127
2023-05-10 16:15:00,262319.4684
2023-05-10 16:30:00,263586.4766
2023-05-10 16:45:00,263129.2646
2023-05-10 17:00:00,281393.5585
2023-05-10 17:15:00,261670.6368
2023-05-10 17:30:00,257957.5794
2023-05-10 17:45:00,252226.6673
2023-05-10 18:00:00,265370.3988
2023-05-10 18:15:00,243470.6064
2023-05-10 18:30:00,241006.3587
2023-05-10 18:45:00,240975.0299
2023-05-10 19:00:00,258906.3232
2023-05-10 19:15:00,240340.0299
2023-05-10 19:30:00,239038.8935
2023-05-10 19:45:00,239225.1061
2023-05-10 20:00:00,255248.3442
2023-05-10 20:15:00,237499.763
2023-05-10 20:30:00,235613.004
2023-05-10 20:45:00,235078.7422
2023-05-10 21:00:00,249949.5042
2023-05-10 21:15:00,230229.1707
2023-05-10 21:30:00,229041.6598
2023-05-10 21:45:00,227412.3579
2023-05-10 22:00:00,240929.3267
2023-05-10 22:15:00,220598.8167
2023-05-10 22:30:00,218675.5985
2023-05-10 22:45:00,219159.4079
2023-05-10 23:00:00,232405.129
2023-05-10 23:15:00,215521.4997
2023-05-10 23:30:00,213656.7969
2023-05-10 23:45:00,213145.6143
2023-05-11 00:00:00,227305.9541
2023-05-11 00:15:00,216246.8701
2023-05-11 00:30:00,216810.0733
2023-05-11 00:45:00,216365.0112
2023-05-11 01:00:00,229449.3918
2023-05-11 01:15:00,212968.2643
2023-05-11 01:30:00,212168.2154
2023-05-11 01:45:00,209330.4081
2023-05-11 02:00:00,224260.2078
2023-05-11 02:15:00,209121.5371
2023-05-11 02:30:00,207985.2345
2023-05-11 02:45:00,206313.2445
2023-05-11 03:00:00,221601.2114
2023-05-11 03:15:00,202616.4318
2023-05-11 03:30:00,192323.3491
2023-05-11 03:45:00,206223.7032
2023-05-11 04:00:00,217765.9277
2023-05-11 04:15:00,203209.5323
2023-05-11 04:30:00,202911.5569
2023-05-11 04:45:00,203563.996
2023-05-11 05:00:00,219295.531
2023-05-11 05:15:00,203111.7493
2023-05-11 05:30:00,204106.8666
2023-05-11 05:45:00,204914.9432
2023-05-11 06:00:00,220146.6702
2023-05-11 06:15:00,205294.6786
2023-05-11 06:30:00,203734.5795
2023-05-11 06:45:00,205897.404
2023-05-11 07:00:00,221630.1311
2023-05-11 07:15:00,207734.494
2023-05-11 07:30:00,213542.9952
2023-05-11 07:45:00,219252.1277
2023-05-11 08:00:00,241292.3457
2023-05-11 08:15:00,232526.1291
2023-05-11 08:30:00,238703.9338
2023-05-11 08:45:00,242754.4619
2023-05-11 09:00:00,269287.2085
2023-05-11 09:15:00,248498.2135
2023-05-11 09:30:00,256846.4714
2023-05-11 09:45:00,258425.2033
2023-05-11 10:00:00,282046.7189
2023-05-11 10:15:00,263001.9985
2023-05-11 10:30:00,265827.997
2023-05-11 10:45:00,264701.514
2023-05-11 11:00:00,287697.8212
2023-05-11 11:15:00,264021.7421
2023-05-11 11:30:00,263118.3524
2023-05-11 11:45:00,262785.9279
2023-05-11 12:00:00,281156.548
2023-05-11 12:15:00,256593.9571
2023-05-11 12:30:00,257489.7841
2023-05-11 12:45:00,257457.0844
2023-05-11 13:00:00,279798.575
2023-05-11 13:15:00,258292.9959
2023-05-11 13:30:00,257790.4392
2023-05-11 13:45:00,258188.7141
2023-05-11 14:00:00,280959.5667
2023-05-11 14:15:00,259662.6027
2023-05-11 14:30:00,259132.9941
2023-05-11 14:45:00,259392.0751
2023-05-11 15:00:00,281204.5191
2023-05-11 15:15:00,261055.4724
2023-05-11 15:30:00,261126.2537
2023-05-11 15:45:00,260283.0755
2023-05-11 16:00:00,279777.1692
2023-05-11 16:15:00,258287.4506
2023-05-11 16:30:00,259261.3785
2023-05-11 16:45:00,260210.6799
2023-05-11 17:00:00,281481.4224
2023-05-11 17:15:00,260364.6396
2023-05-11 17:30:00,254495.7968
2023-05-11 17:45:00,250366.933
2023-05-11 18:00:00,264126.0622
2023-05-11 18:15:00,240613.1137
2023-05-11 18:30:00,240588.7569
2023-05-11 18:45:00,239553.0548
2023-05-11 19:00:00,257591.701
2023-05-11 19:15:00,239972.6788
2023-05-11 19:30:00,240030.1134
2023-05-11 19:45:00,236768.5343
2023-05-11 20:00:00,254763.4766
2023-05-11 20:15:00,234502.6506
2023-05-11 20:30:00,234845.5713
2023-05-11 20:45:00,236114.4937
2023-05-11 21:00:00,251462.1153
2023-05-11 21:15:00,229922.9343
2023-05-11 21:30:00,227899.3854
2023-05-11 21:45:00,226551.3439
2023-05-11 22:00:00,238517.9485
2023-05-11 22:15:00,219323.8923
2023-05-11 22:30:00,218949.7498
2023-05-11 22:45:00,215941.5236
2023-05-11 23:00:00,232650.7385
2023-05-11 23:15:00,214286.4136
2023-05-11 23:30:00,213724.0591
2023-05-11 23:45:00,212240.9299
2023-05-12 00:00:00,227691.5087
2023-05-12 00:15:00,213320.1624
2023-05-12 00:30:00,216491.3314
2023-05-12 00:45:00,214285.8119
2023-05-12 01:00:00,227435.6521
2023-05-12 01:15:00,213412.1724
2023-05-12 01:30:00,213412.4826
2023-05-12 01:45:00,211311.1584
2023-05-12 02:00:00,224741.8442
2023-05-12 02:15:00,207190.9738
2023-05-12 02:30:00,207364.4236
2023-05-12 02:45:00,207302.9278
2023-05-12 03:00:00,222596.367
2023-05-12 03:15:00,203818.6447
2023-05-12 03:30:00,202887.2219
2023-05-12 03:45:00,203837.5704
2023-05-12 04:00:00,218224.0042
2023-05-12 04:15:00,202438.2402
2023-05-12 04:30:00,201964.156
2023-05-12 04:45:00,201284.5104
2023-05-12 05:00:00,218370.5894
2023-05-12 05:15:00,201891.2649
2023-05-12 05:30:00,200893.8542
2023-05-12 05:45:00,202562.5433
2023-05-12 06:00:00,220522.7865
2023-05-12 06:15:00,205633.1998
2023-05-12 06:30:00,204903.6838
2023-05-12 06:45:00,206198.7213
2023-05-12 07:00:00,224497.9907
2023-05-12 07:15:00,210194.9263
2023-05-12 07:30:00,215356.9751
2023-05-12 07:45:00,219628.1223
2023-05-12 08:00:00,242391.5562
2023-05-12 08:15:00,232027.4012
2023-05-12 08:30:00,239750.7261
2023-05-12 08:45:00,244588.5534
2023-05-12 09:00:00,270125.8837
2023-05-12 09:15:00,253649.376
2023-05-12 09:30:00,255413.4047
2023-05-12 09:45:00,258961.4239
2023-05-12 10:00:00,283705.8626
2023-05-12 10:15:00,263441.112
2023-05-12 10:30:00,265928.1244
2023-05-12 10:45:00,265255.3954
2023-05-12 11:00:00,286748.9045
2023-05-12 11:15:00,263917.7258
2023-05-12 11:30:00,263356.1406
2023-05-12 11:45:00,261289.8608
2023-05-12 12:00:00,280905.152
2023-05-12 12:15:00,257395.8871
2023-05-12 12:30:00,258445.0349
2023-05-12 12:45:00,258719.3935
2023-05-12 13:00:00,279817.786
2023-05-12 13:15:00,260998.8686
2023-05-12 13:30:00,260139.879
2023-05-12 13:45:00,262504.8345
2023-05-12 14:00:00,283206.1057
2023-05-12 14:15:00,262316.4287
2023-05-12 14:30:00,262174.106
2023-05-12 14:45:00,263248.8236
2023-05-12 15:00:00,284731.0013
2023-05-12 15:15:00,263738.8906
2023-05-12 15:30:00,264389.2385
2023-05-12 15:45:00,265319.5951
2023-05-12 16:00:00,286077.6174
2023-05-12 16:15:00,265371.7191
2023-05-12 16:30:00,264534.0613
2023-05-12 16:45:00,263670.2554
2023-05-12 17:00:00,282946.2476
2023-05-12 17:15:00,261148.4934
2023-05-12 17:30:00,258289.5172
2023-05-12 17:45:00,253681.254
2023-05-12 18:00:00,268346.8872
2023-05-12 18:15:00,244963.6128
2023-05-12 18:30:00,243433.4931
2023-05-12 18:45:00,243759.2502
2023-05-12 19:00:00,260650.3185
2023-05-12 19:15:00,241686.0823
2023-05-12 19:30:00,241039.5512
2023-05-12 19:45:00,240953.8863
2023-05-12 20:00:00,257876.9571
2023-05-12 20:15:00,237398.0672
2023-05-12 20:30:00,237509.0812
2023-05-12 20:45:00,236236.4314
2023-05-12 21:00:00,253418.5464
2023-05-12 21:15:00,232927.0818
2023-05-12 21:30:00,230515.9706
2023-05-12 21:45:00,228521.5654
2023-05-12 22:00:00,242121.0474
2023-05-12 22:15:00,222927.766
2023-05-12 22:30:00,222575.2843
2023-05-12 22:45:00,219942.9902
2023-05-12 23:00:00,237018.5377
2023-05-12 23:15:00,218858.6517
2023-05-12 23:30:00,219046.9845
2023-05-12 23:45:00,215523.9695
2023-05-13 00:00:00,231244.4309
2023-05-13 00:15:00,220727.8158
2023-05-13 00:30:00,219510.2254
2023-05-13 00:45:00,218048.6318
2023-05-13 01:00:00,233503.8249
2023-05-13 01:15:00,215883.4255
2023-05-13 01:30:00,214779.6415
2023-05-13 01:45:00,213916.9837
2023-05-13 02:00:00,228958.2883
2023-05-13 02:15:00,212478.4569
2023-05-13 02:30:00,211086.337
2023-05-13 02:45:00,210427.2772
2023-05-13 03:00:00,223695.7314
2023-05-13 03:15:00,203732.4262
2023-05-13 03:30:00,171967.809
2023-05-13 03:45:00,207282.495
2023-05-13 04:00:00,223240.0033
2023-05-13 04:15:00,205999.8242
2023-05-13 04:30:00,205300.4098
2023-05-13 04:45:00,206194.921
2023-05-13 05:00:00,221598.4249
2023-05-13 05:15:00,206767.1075
2023-05-13 05:30:00,205136.8499
2023-05-13 05:45:00,206440.0606
2023-05-13 06:00:00,223457.4016
2023-05-13 06:15:00,208418.8299
2023-05-13 06:30:00,208617.5777
2023-05-13 06:45:00,209561.639
2023-05-13 07:00:00,225680.451
2023-05-13 07:15:00,214620.2944
2023-05-13 07:30:00,216939.5596
2023-05-13 07:45:00,223000.0661
2023-05-13 08:00:00,244723.9943
2023-05-13 08:15:00,234670.1444
2023-05-13 08:30:00,242816.7077
2023-05-13 08:45:00,246341.6576
2023-05-13 09:00:00,271531.46
2023-05-13 09:15:00,254495.276
2023-05-13 09:30:00,257825.5327
2023-05-13 09:45:00,260272.0004
2023-05-13 10:00:00,284145.937
2023-05-13 10:15:00,266106.2662
2023-05-13 10:30:00,266880.3479
2023-05-13 10:45:00,267054.3572
2023-05-13 11:00:00,287906.2017
2023-05-13 11:15:00,267901.1339
2023-05-13 11:30:00,266306.7062
2023-05-13 11:45:00,265751.1548
2023-05-13 12:00:00,283349.7697
2023-05-13 12:15:00,260705.101
2023-05-13 12:30:00,262711.2642
2023-05-13 12:45:00,262668.714
2023-05-13 13:00:00,285406.8901
2023-05-13 13:15:00,262297.3228
2023-05-13 13:30:00,259452.8821
2023-05-13 13:45:00,262443.3264
2023-05-13 14:00:00,275720.9734
2023-05-13 14:15:00,261669.4021
2023-05-13 14:30:00,262723.3369
2023-05-13 14:45:00,262765.4462
2023-05-13 15:00:00,285964.8926
2023-05-13 15:15:00,265620.7761
2023-05-13 15:30:00,266367.4133
2023-05-13 15:45:00,263979.0932
2023-05-13 16:00:00,285143.2546
2023-05-13 16:15:00,264585.0355
2023-05-13 16:30:00,263811.7481
2023-05-13 16:45:00,263455.6028
2023-05-13 17:00:00,283963.7051
2023-05-13 17:15:00,261528.771
2023-05-13 17:30:00,257781.6582
2023-05-13 17:45:00,252718.1779
2023-05-13 18:00:00,267514.9199
2023-05-13 18:15:00,244567.932
2023-05-13 18:30:00,243646.4915
2023-05-13 18:45:00,242247.5753
2023-05-13 19:00:00,260168.6439
2023-05-13 19:15:00,241538.0076
2023-05-13 19:30:00,242030.1616
2023-05-13 19:45:00,240464.9958
2023-05-13 20:00:00,257504.5522
2023-05-13 20:15:00,238280.0887
2023-05-13 20:30:00,238047.6971
2023-05-13 20:45:00,237081.0176
2023-05-13 21:00:00,252879.3051
2023-05-13 21:15:00,235334.4157
2023-05-13 21:30:00,233131.4574
2023-05-13 21:45:00,231221.8496
2023-05-13 22:00:00,243580.9191
2023-05-13 22:15:00,224875.2871
2023-05-13 22:30:00,223423.31
2023-05-13 22:45:00,223307.9135
2023-05-13 23:00:00,236994.1704
2023-05-13 23:15:00,220332.6501
2023-05-13 23:30:00,220104.3
2023-05-13 23:45:00,218639.8922
2023-05-14 00:00:00,231446.4402
2023-05-14 00:15:00,220324.0676
2023-05-14 00:30:00,220153.6374
2023-05-14 00:45:00,219103.8244
2023-05-14 01:00:00,232954.3663
2023-05-14 01:15:00,216409.9775
2023-05-14 01:30:00,217226.1058
2023-05-14 01:45:00,215431.1936
2023-05-14 02:00:00,229922.4099
2023-05-14 02:15:00,214354.5925
2023-05-14 02:30:00,213029.2703
2023-05-14 02:45:00,211749.2494
2023-05-14 03:00:00,225868.2313
2023-05-14 03:15:00,208596.6748
2023-05-14 03:30:00,210401.5138
2023-05-14 03:45:00,209274.5816
2023-05-14 04:00:00,223900.8382
2023-05-14 04:15:00,208365.7807
2023-05-14 04:30:00,208226.282
2023-05-14 04:45:00,207093.7679
2023-05-14 05:00:00,222246.7807
2023-05-14 05:15:00,206566.5595
2023-05-14 05:30:00,208862.4165
2023-05-14 05:45:00,208844.9489
2023-05-14 06:00:00,223281.4607
2023-05-14 06:15:00,208541.3538
2023-05-14 06:30:00,209842.1945
2023-05-14 06:45:00,209788.9646
2023-05-14 07:00:00,227527.3067
2023-05-14 07:15:00,215084.377
2023-05-14 07:30:00,217028.4545
2023-05-14 07:45:00,222461.774
2023-05-14 08:00:00,243655.4077
2023-05-14 08:15:00,233608.9652
2023-05-14 08:30:00,240711.1652
2023-05-14 08:45:00,244820.1717
2023-05-14 09:00:00,270110.8164
2023-05-14 09:15:00,252634.0775
2023-05-14 09:30:00,257199.3033
2023-05-14 09:45:00,260809.076
2023-05-14 10:00:00,284107.7393
2023-05-14 10:15:00,264182.9316
2023-05-14 10:30:00,264594.7855
2023-05-14 10:45:00,264908.8699
2023-05-14 11:00:00,284763.2868
2023-05-14 11:15:00,265425.4528
2023-05-14 11:30:00,263371.3657
2023-05-14 11:45:00,262300.7784
2023-05-14 12:00:00,279827.79
2023-05-14 12:15:00,257668.7047
2023-05-14 12:30:00,254913.9806
2023-05-14 12:45:00,254273.7659
2023-05-14 13:00:00,273013.1482
2023-05-14 13:15:00,253949.9476
2023-05-14 13:30:00,256492.8895
2023-05-14 13:45:00,258696.7149
2023-05-14 14:00:00,278302.56
2023-05-14 14:15:00,260221.9725
2023-05-14 14:30:00,259895.9988
2023-05-14 14:45:00,261034.5357
2023-05-14 15:00:00,280634.132
2023-05-14 15:15:00,258968.4411
2023-05-14 15:30:00,257212.8373
2023-05-14 15:45:00,258012.5136
2023-05-14 16:00:00,277085.3767
2023-05-14 16:15:00,255458.8606
2023-05-14 16:30:00,256286.6445
2023-05-14 16:45:00,259058.901
2023-05-14 17:00:00,280701.5654
2023-05-14 17:15:00,259845.4799
2023-05-14 17:30:00,257119.7239
2023-05-14 17:45:00,251406.5344
2023-05-14 18:00:00,264177.1146
2023-05-14 18:15:00,241299.087
2023-05-14 18:30:00,240338.957
2023-05-14 18:45:00,240157.3965
2023-05-14 19:00:00,258008.2758
2023-05-14 19:15:00,241174.9831
2023-05-14 19:30:00,240455.8961
2023-05-14 19:45:00,240056.3415
2023-05-14 20:00:00,255403.3197
2023-05-14 20:15:00,236655.7977
2023-05-14 20:30:00,235938.6972
2023-05-14 20:45:00,234850.7544
2023-05-14 21:00:00,251080.2141
2023-05-14 21:15:00,232084.89
2023-05-14 21:30:00,230598.1095
2023-05-14 21:45:00,227477.7227
2023-05-14 22:00:00,240986.8108
2023-05-14 22:15:00,223823.3502
2023-05-14 22:30:00,222901.9356
2023-05-14 22:45:00,220179.3095
2023-05-14 23:00:00,232952.8537
2023-05-14 23:15:00,216358.8403
2023-05-14 23:30:00,217130.357
2023-05-14 23:45:00,215744.6348
2023-05-15 00:00:00,228851.932
2023-05-15 00:15:00,217887.3844
2023-05-15 00:30:00,218292.6931
2023-05-15 00:45:00,217670.0965
2023-05-15 01:00:00,231227.2333
2023-05-15 01:15:00,214181.6622
2023-05-15 01:30:00,214023.6719
2023-05-15 01:45:00,212936.5755
2023-05-15 02:00:00,225039.8497
2023-05-15 02:15:00,210088.6795
2023-05-15 02:30:00,210963.0435
2023-05-15 02:45:00,209893.9277
2023-05-15 03:00:00,223843.9886
2023-05-15 03:15:00,208859.3356
2023-05-15 03:30:00,206927.9142
2023-05-15 03:45:00,206357.3386
2023-05-15 04:00:00,220500.1085
2023-05-15 04:15:00,204457.5552
2023-05-15 04:30:00,202924.8856
2023-05-15 04:45:00,206030.1839
2023-05-15 05:00:00,218822.4169
2023-05-15 05:15:00,203537.8228
2023-05-15 05:30:00,203787.6112
2023-05-15 05:45:00,203459.524
2023-05-15 06:00:00,217847.7903
2023-05-15 06:15:00,204843.1521
2023-05-15 06:30:00,205163.4479
2023-05-15 06:45:00,205828.0911
2023-05-15 07:00:00,221324.6154
2023-05-15 07:15:00,208095.486
2023-05-15 07:30:00,211409.7902
2023-05-15 07:45:00,213115.6172
2023-05-15 08:00:00,233280.8382
2023-05-15 08:15:00,222422.6017
2023-05-15 08:30:00,227435.5685
2023-05-15 08:45:00,231860.2226
2023-05-15 09:00:00,255398.6063
2023-05-15 09:15:00,240573.1422
2023-05-15 09:30:00,244247.9206
2023-05-15 09:45:00,247546.3642
2023-05-15 10:00:00,272814.532
2023-05-15 10:15:00,253549.3575
2023-05-15 10:30:00,255740.9224
2023-05-15 10:45:00,255091.8471
2023-05-15 11:00:00,275494.0403
2023-05-15 11:15:00,255364.2156
2023-05-15 11:30:00,254105.7708
2023-05-15 11:45:00,252734.726
2023-05-15 12:00:00,268064.8928
2023-05-15 12:15:00,245576.01
2023-05-15 12:30:00,246228.7373
2023-05-15 12:45:00,246177.9212
2023-05-15 13:00:00,267860.3867
2023-05-15 13:15:00,249769.1002
2023-05-15 13:30:00,250915.8247
2023-05-15 13:45:00,253270.8984
2023-05-15 14:00:00,272429.9203
2023-05-15 14:15:00,253895.8439
2023-05-15 14:30:00,253086.0239
2023-05-15 14:45:00,251584.9163
2023-05-15 15:00:00,274010.0264
2023-05-15 15:15:00,253480.7215
2023-05-15 15:30:00,252491.406
2023-05-15 15:45:00,252123.5892
2023-05-15 16:00:00,271816.2245
2023-05-15 16:15:00,253046.31
2023-05-15 16:30:00,253752.7039
2023-05-15 16:45:00,254958.5297
2023-05-15 17:00:00,273258.5219
2023-05-15 17:15:00,253869.9081
2023-05-15 17:30:00,252483.2785
2023-05-15 17:45:00,247585.6273
2023-05-15 18:00:00,259030.6778
2023-05-15 18:15:00,235967.1108
2023-05-15 18:30:00,235455.082
2023-05-15 18:45:00,235064.8343
2023-05-15 19:00:00,253003.8237
2023-05-15 19:15:00,235449.1265
2023-05-15 19:30:00,235795.3307
2023-05-15 19:45:00,236033.7872
2023-05-15 20:00:00,252337.4234
2023-05-15 20:15:00,233534.6234
2023-05-15 20:30:00,235273.6361
2023-05-15 20:45:00,233012.9677
2023-05-15 21:00:00,247863.2396
2023-05-15 21:15:00,230610.7088
2023-05-15 21:30:00,227818.1979
2023-05-15 21:45:00,225289.2486
2023-05-15 22:00:00,237342.4603
2023-05-15 22:15:00,219994.1693
2023-05-15 22:30:00,219871.7942
2023-05-15 22:45:00,217070.8542
2023-05-15 23:00:00,230475.2636
2023-05-15 23:15:00,215223.7424
2023-05-15 23:30:00,214079.6293
2023-05-15 23:45:00,212178.2535
2023-05-16 00:00:00,224510.5347
2023-05-16 00:15:00,215135.2589
2023-05-16 00:30:00,216256.3364
2023-05-16 00:45:00,213230.973
2023-05-16 01:00:00,224511.9419
2023-05-16 01:15:00,210924.2511
2023-05-16 01:30:00,209959.3383
2023-05-16 01:45:00,207573.8321
2023-05-16 02:00:00,221303.2966
2023-05-16 02:15:00,193235.7973
2023-05-16 02:30:00,205414.166
2023-05-16 02:45:00,204503.7307
2023-05-16 03:00:00,218972.2057
2023-05-16 03:15:00,204223.3457
2023-05-16 03:30:00,202558.9319
2023-05-16 03:45:00,202361.287
2023-05-16 04:00:00,213856.5039
2023-05-16 04:15:00,201923.3787
2023-05-16 04:30:00,200003.2391
2023-05-16 04:45:00,200005.4583
2023-05-16 05:00:00,213541.0955
2023-05-16 05:15:00,199763.6741
2023-05-16 05:30:00,199275.8908
2023-05-16 05:45:00,199155.5173
2023-05-16 06:00:00,214874.7878
2023-05-16 06:15:00,202011.6116
2023-05-16 06:30:00,203117.6378
2023-05-16 06:45:00,203896.3358
2023-05-16 07:00:00,217750.685
2023-05-16 07:15:00,205591.9874
2023-05-16 07:30:00,206976.018
2023-05-16 07:45:00,208124.0213
2023-05-16 08:00:00,226097.2627
2023-05-16 08:15:00,216370.7491
2023-05-16 08:30:00,220032.7407
2023-05-16 08:45:00,224722.8962
2023-05-16 09:00:00,245961.7706
2023-05-16 09:15:00,232571.513
2023-05-16 09:30:00,237705.6499
2023-05-16 09:45:00,240317.3999
2023-05-16 10:00:00,262193.5927
2023-05-16 10:15:00,246743.2942
2023-05-16 10:30:00,248934.9429
2023-05-16 10:45:00,248678.6794
2023-05-16 11:00:00,267945.4877
2023-05-16 11:15:00,250333.5659
2023-05-16 11:30:00,248092.8256
2023-05-16 11:45:00,249441.1312
2023-05-16 12:00:00,261969.3795
2023-05-16 12:15:00,242200.6415
2023-05-16 12:30:00,243007.5253
2023-05-16 12:45:00,243006.3648
2023-05-16 13:00:00,263415.825
2023-05-16 13:15:00,245532.9798
2023-05-16 13:30:00,246348.5104
2023-05-16 13:45:00,248625.2408
2023-05-16 14:00:00,267277.7835
2023-05-16 14:15:00,247502.3447
2023-05-16 14:30:00,248460.0032
2023-05-16 14:45:00,247109.0828
2023-05-16 15:00:00,265156.674
2023-05-16 15:15:00,248778.0363
2023-05-16 15:30:00,247280.4106
2023-05-16 15:45:00,248330.1334
2023-05-16 16:00:00,267606.9876
2023-05-16 16:15:00,248402.9293
2023-05-16 16:30:00,248199.4368
2023-05-16 16:45:00,249189.2412
2023-05-16 17:00:00,267898.4693
2023-05-16 17:15:00,248464.7814
2023-05-16 17:30:00,246869.4414
2023-05-16 17:45:00,242959.466
2023-05-16 18:00:00,256324.6138
2023-05-16 18:15:00,236878.1252
2023-05-16 18:30:00,234880.0112
2023-05-16 18:45:00,235143.3063
2023-05-16 19:00:00,250734.7096
2023-05-16 19:15:00,234868.9821
2023-05-16 19:30:00,234764.2702
2023-05-16 19:45:00,234098.8852
2023-05-16 20:00:00,248877.6362
2023-05-16 20:15:00,227653.6682
2023-05-16 20:30:00,232157.0136
2023-05-16 20:45:00,231104.0955
2023-05-16 21:00:00,246111.6169
2023-05-16 21:15:00,227710.1246
2023-05-16 21:30:00,224229.908
2023-05-16 21:45:00,221705.7055
2023-05-16 22:00:00,235488.6465
2023-05-16 22:15:00,217093.9108
2023-05-16 22:30:00,216479.1512
2023-05-16 22:45:00,214331.0729
2023-05-16 23:00:00,228416.2348
2023-05-16 23:15:00,213034.1914
2023-05-16 23:30:00,212865.253
2023-05-16 23:45:00,210114.7359
2023-05-17 00:00:00,223559.8981
2023-05-17 00:15:00,214270.6385
2023-05-17 00:30:00,212770.3011
2023-05-17 00:45:00,212673.4277
2023-05-17 01:00:00,224144.3828
2023-05-17 01:15:00,210415.9319
2023-05-17 01:30:00,209320.8969
2023-05-17 01:45:00,207708.552
2023-05-17 02:00:00,221615.8128
2023-05-17 02:15:00,206892.3107
2023-05-17 02:30:00,204971.7392
2023-05-17 02:45:00,204998.6351
2023-05-17 03:00:00,217149.9128
2023-05-17 03:15:00,203205.6443
2023-05-17 03:30:00,203369.0034
2023-05-17 03:45:00,201943.1505
2023-05-17 04:00:00,216190.7815
2023-05-17 04:15:00,200407.33
2023-05-17 04:30:00,199433.7299
2023-05-17 04:45:00,200529.3187
2023-05-17 05:00:00,213478.7763
2023-05-17 05:15:00,200071.0439
2023-05-17 05:30:00,201020.7682
2023-05-17 05:45:00,200416.6125
2023-05-17 06:00:00,215536.3138
2023-05-17 06:15:00,203150.1823
2023-05-17 06:30:00,203506.3766
2023-05-17 06:45:00,204058.1243
2023-05-17 07:00:00,221762.7738
