timestamp,load_value
2022-07-04 14:45:00,236233.2943
2022-07-04 15:00:00,253444.3375
2022-07-04 15:15:00,234854.1003
2022-07-04 15:30:00,234896.6037
2022-07-04 15:45:00,233962.1005
2022-07-04 16:00:00,254056.0634
2022-07-04 16:15:00,234344.3241
2022-07-04 16:30:00,235265.2539
2022-07-04 16:45:00,235431.2745
2022-07-04 17:00:00,253428.2857
2022-07-04 17:15:00,234934.5857
2022-07-04 17:30:00,231251.8198
2022-07-04 17:45:00,229450.7774
2022-07-04 18:00:00,242651.5362
2022-07-04 18:15:00,220461.0062
2022-07-04 18:30:00,218471.6797
2022-07-04 18:45:00,218548.1884
2022-07-04 19:00:00,233778.2644
2022-07-04 19:15:00,218478.5018
2022-07-04 19:30:00,218300.993
2022-07-04 19:45:00,217026.1175
2022-07-04 20:00:00,230980.7624
2022-07-04 20:15:00,215841.0319
2022-07-04 20:30:00,212849.4157
2022-07-04 20:45:00,213991.2795
2022-07-04 21:00:00,226523.1388
2022-07-04 21:15:00,209353.0752
2022-07-04 21:30:00,208954.4626
2022-07-04 21:45:00,207227.2692
2022-07-04 22:00:00,222268.6331
2022-07-04 22:15:00,205974.068
2022-07-04 22:30:00,205325.7071
2022-07-04 22:45:00,201639.1937
2022-07-04 23:00:00,215706.3029
2022-07-04 23:15:00,198521.284
2022-07-04 23:30:00,197906.2378
2022-07-04 23:45:00,198153.3216
2022-07-05 00:00:00,209412.4343
2022-07-05 00:15:00,198001.9516
2022-07-05 00:30:00,200844.8482
2022-07-05 00:45:00,199319.8199
2022-07-05 01:00:00,211818.0005
2022-07-05 01:15:00,198417.2104
2022-07-05 01:30:00,196290.8468
2022-07-05 01:45:00,194779.7165
2022-07-05 02:00:00,202320.9761
2022-07-05 02:15:00,193655.8884
2022-07-05 02:30:00,193922.2015
2022-07-05 02:45:00,192830.0669
2022-07-05 03:00:00,205265.4139
2022-07-05 03:15:00,192125.0896
2022-07-05 03:30:00,189526.6786
2022-07-05 03:45:00,190976.457
2022-07-05 04:00:00,201758.6018
2022-07-05 04:15:00,187368.2048
2022-07-05 04:30:00,185890.0724
2022-07-05 04:45:00,186158.4782
2022-07-05 05:00:00,200010.6045
2022-07-05 05:15:00,186303.8879
2022-07-05 05:30:00,186442.7518
2022-07-05 05:45:00,186551.5739
2022-07-05 06:00:00,199974.9298
2022-07-05 06:15:00,186795.8026
2022-07-05 06:30:00,189182.9182
2022-07-05 06:45:00,188896.8816
2022-07-05 07:00:00,203429.2041
2022-07-05 07:15:00,191641.2058
2022-07-05 07:30:00,193923.2124
2022-07-05 07:45:00,198540.0186
2022-07-05 08:00:00,210756.3398
2022-07-05 08:15:00,199082.9732
2022-07-05 08:30:00,202475.7368
2022-07-05 08:45:00,205744.3385
2022-07-05 09:00:00,227305.4169
2022-07-05 09:15:00,215226.3503
2022-07-05 09:30:00,218191.3319
2022-07-05 09:45:00,220665.0856
2022-07-05 10:00:00,243943.6608
2022-07-05 10:15:00,226215.7054
2022-07-05 10:30:00,229273.2975
2022-07-05 10:45:00,228410.7324
2022-07-05 11:00:00,247832.4242
2022-07-05 11:15:00,230752.226
2022-07-05 11:30:00,231337.8313
2022-07-05 11:45:00,229414.242
2022-07-05 12:00:00,245697.7274
2022-07-05 12:15:00,227271.9284
2022-07-05 12:30:00,226568.3689
2022-07-05 12:45:00,227929.8916
2022-07-05 13:00:00,247955.6756
2022-07-05 13:15:00,228555.069
2022-07-05 13:30:00,230204.5993
2022-07-05 13:45:00,230717.5517
2022-07-05 14:00:00,247903.3085
2022-07-05 14:15:00,229117.2091
2022-07-05 14:30:00,228561.9636
2022-07-05 14:45:00,229451.8242
2022-07-05 15:00:00,247616.1031
2022-07-05 15:15:00,229696.9312
2022-07-05 15:30:00,229775.69
2022-07-05 15:45:00,230641.0565
2022-07-05 16:00:00,247936.5619
2022-07-05 16:15:00,229723.8213
2022-07-05 16:30:00,231264.9388
2022-07-05 16:45:00,230436.19
2022-07-05 17:00:00,248608.1813
2022-07-05 17:15:00,230015.9682
2022-07-05 17:30:00,228671.9249
2022-07-05 17:45:00,224967.6907
2022-07-05 18:00:00,241209.3293
2022-07-05 18:15:00,219725.4813
2022-07-05 18:30:00,217920.3136
2022-07-05 18:45:00,217581.5932
2022-07-05 19:00:00,233340.6199
2022-07-05 19:15:00,216304.7404
2022-07-05 19:30:00,216687.909
2022-07-05 19:45:00,216878.6394
2022-07-05 20:00:00,230207.8938
2022-07-05 20:15:00,213754.2295
2022-07-05 20:30:00,211491.6154
2022-07-05 20:45:00,212142.7308
2022-07-05 21:00:00,226819.3713
2022-07-05 21:15:00,206457.7087
2022-07-05 21:30:00,205535.0856
2022-07-05 21:45:00,205427.0861
2022-07-05 22:00:00,218704.4851
2022-07-05 22:15:00,202022.5916
2022-07-05 22:30:00,200671.8161
2022-07-05 22:45:00,200883.7691
2022-07-05 23:00:00,213582.2235
2022-07-05 23:15:00,198754.3244
2022-07-05 23:30:00,200708.7699
2022-07-05 23:45:00,197013.4524
2022-07-06 00:00:00,210299.2881
2022-07-06 00:15:00,200225.7796
2022-07-06 00:30:00,198340.836
2022-07-06 00:45:00,199485.3044
2022-07-06 01:00:00,211670.9642
2022-07-06 01:15:00,197274.2641
2022-07-06 01:30:00,198648.3157
2022-07-06 01:45:00,195334.3608
2022-07-06 02:00:00,208398.3071
2022-07-06 02:15:00,193657.2213
2022-07-06 02:30:00,193504.4076
2022-07-06 02:45:00,193733.3022
2022-07-06 03:00:00,206763.1102
2022-07-06 03:15:00,194403.2366
2022-07-06 03:30:00,191775.9109
2022-07-06 03:45:00,190933.7683
2022-07-06 04:00:00,205660.1933
2022-07-06 04:15:00,191780.0115
2022-07-06 04:30:00,188385.3059
2022-07-06 04:45:00,190953.8449
2022-07-06 05:00:00,202601.9362
2022-07-06 05:15:00,188730.9363
2022-07-06 05:30:00,189983.2756
2022-07-06 05:45:00,187565.4392
2022-07-06 06:00:00,204196.2953
2022-07-06 06:15:00,190820.0759
2022-07-06 06:30:00,193516.817
2022-07-06 06:45:00,195401.526
2022-07-06 07:00:00,212024.3042
2022-07-06 07:15:00,201993.6451
2022-07-06 07:30:00,205367.6646
2022-07-06 07:45:00,211671.2081
2022-07-06 08:00:00,232756.5427
2022-07-06 08:15:00,223597.787
2022-07-06 08:30:00,231163.641
2022-07-06 08:45:00,236349.1751
2022-07-06 09:00:00,260415.8731
2022-07-06 09:15:00,245534.1428
2022-07-06 09:30:00,247251.835
2022-07-06 09:45:00,250534.6942
2022-07-06 10:00:00,272863.8005
2022-07-06 10:15:00,256458.4953
2022-07-06 10:30:00,258116.2666
2022-07-06 10:45:00,259190.9437
2022-07-06 11:00:00,278611.3353
2022-07-06 11:15:00,259915.8436
2022-07-06 11:30:00,257715.1981
2022-07-06 11:45:00,256769.7268
2022-07-06 12:00:00,273383.4925
2022-07-06 12:15:00,252267.0603
2022-07-06 12:30:00,253876.5306
2022-07-06 12:45:00,252744.4495
2022-07-06 13:00:00,272497.6182
2022-07-06 13:15:00,252884.2976
2022-07-06 13:30:00,253887.0481
2022-07-06 13:45:00,255543.7393
2022-07-06 14:00:00,276271.5176
2022-07-06 14:15:00,256557.0088
2022-07-06 14:30:00,254943.9471
2022-07-06 14:45:00,254105.6669
2022-07-06 15:00:00,275199.9173
2022-07-06 15:15:00,255906.5628
2022-07-06 15:30:00,255579.0522
2022-07-06 15:45:00,255808.1471
2022-07-06 16:00:00,275256.6379
2022-07-06 16:15:00,255750.3089
2022-07-06 16:30:00,258815.277
2022-07-06 16:45:00,256070.3572
2022-07-06 17:00:00,275169.5557
2022-07-06 17:15:00,253823.716
2022-07-06 17:30:00,248850.9775
2022-07-06 17:45:00,243104.2821
2022-07-06 18:00:00,256504.9259
2022-07-06 18:15:00,232509.4999
2022-07-06 18:30:00,230341.5722
2022-07-06 18:45:00,229413.6885
2022-07-06 19:00:00,245292.0419
2022-07-06 19:15:00,227101.3264
2022-07-06 19:30:00,224848.9224
2022-07-06 19:45:00,224569.9498
2022-07-06 20:00:00,238748.0056
2022-07-06 20:15:00,220634.0181
2022-07-06 20:30:00,220935.1805
2022-07-06 20:45:00,218837.2543
2022-07-06 21:00:00,233450.107
2022-07-06 21:15:00,213777.8556
2022-07-06 21:30:00,211739.4036
2022-07-06 21:45:00,210568.6996
2022-07-06 22:00:00,225009.6597
2022-07-06 22:15:00,207993.0404
2022-07-06 22:30:00,208160.2746
2022-07-06 22:45:00,207597.0557
2022-07-06 23:00:00,220681.5905
2022-07-06 23:15:00,203655.0611
2022-07-06 23:30:00,202184.2911
2022-07-06 23:45:00,200229.3752
2022-07-07 00:00:00,215033.623
2022-07-07 00:15:00,201775.5676
2022-07-07 00:30:00,203701.7697
2022-07-07 00:45:00,203745.0348
2022-07-07 01:00:00,216011.0108
2022-07-07 01:15:00,201969.9737
2022-07-07 01:30:00,198442.8552
2022-07-07 01:45:00,200144.57
2022-07-07 02:00:00,212896.4175
2022-07-07 02:15:00,199382.9312
2022-07-07 02:30:00,197460.519
2022-07-07 02:45:00,197458.9131
2022-07-07 03:00:00,210309.0886
2022-07-07 03:15:00,197469.3409
2022-07-07 03:30:00,197457.0467
2022-07-07 03:45:00,195382.0034
2022-07-07 04:00:00,208291.3762
2022-07-07 04:15:00,194017.6469
2022-07-07 04:30:00,193621.1203
2022-07-07 04:45:00,193479.0137
2022-07-07 05:00:00,206228.6122
2022-07-07 05:15:00,192649.137
2022-07-07 05:30:00,192785.7318
2022-07-07 05:45:00,192082.8504
2022-07-07 06:00:00,207110.058
2022-07-07 06:15:00,193815.078
2022-07-07 06:30:00,196386.4087
2022-07-07 06:45:00,198467.6395
2022-07-07 07:00:00,214800.535
2022-07-07 07:15:00,201769.8154
2022-07-07 07:30:00,206597.2679
2022-07-07 07:45:00,212734.553
2022-07-07 08:00:00,233694.9765
2022-07-07 08:15:00,225455.2805
2022-07-07 08:30:00,233161.4252
2022-07-07 08:45:00,237920.9866
2022-07-07 09:00:00,261569.3805
2022-07-07 09:15:00,245679.4967
2022-07-07 09:30:00,249435.5956
2022-07-07 09:45:00,252175.6565
2022-07-07 10:00:00,274303.4298
2022-07-07 10:15:00,256504.793
2022-07-07 10:30:00,260203.7175
2022-07-07 10:45:00,259492.5383
2022-07-07 11:00:00,280185.3914
2022-07-07 11:15:00,259949.7307
2022-07-07 11:30:00,258864.4202
2022-07-07 11:45:00,256962.6067
2022-07-07 12:00:00,274667.635
2022-07-07 12:15:00,254738.8181
2022-07-07 12:30:00,253539.5821
2022-07-07 12:45:00,255055.3747
2022-07-07 13:00:00,273430.7274
2022-07-07 13:15:00,254252.2519
2022-07-07 13:30:00,254247.9204
2022-07-07 13:45:00,256125.3267
2022-07-07 14:00:00,276086.1102
2022-07-07 14:15:00,258867.9457
2022-07-07 14:30:00,257695.0584
2022-07-07 14:45:00,258091.0212
2022-07-07 15:00:00,278068.3708
2022-07-07 15:15:00,259621.9487
2022-07-07 15:30:00,259344.3571
2022-07-07 15:45:00,258839.2642
2022-07-07 16:00:00,278670.0045
2022-07-07 16:15:00,258419.8409
2022-07-07 16:30:00,257527.8768
2022-07-07 16:45:00,257472.7476
2022-07-07 17:00:00,275465.9446
2022-07-07 17:15:00,254825.6524
2022-07-07 17:30:00,250183.9122
2022-07-07 17:45:00,245125.6759
2022-07-07 18:00:00,257003.3377
2022-07-07 18:15:00,234427.4021
2022-07-07 18:30:00,235136.8995
2022-07-07 18:45:00,232057.8054
2022-07-07 19:00:00,246898.4634
2022-07-07 19:15:00,230047.0426
2022-07-07 19:30:00,228229.3962
2022-07-07 19:45:00,229091.2756
2022-07-07 20:00:00,241569.8163
2022-07-07 20:15:00,222956.2491
2022-07-07 20:30:00,224196.2648
2022-07-07 20:45:00,221783.3534
2022-07-07 21:00:00,236225.7959
2022-07-07 21:15:00,216928.696
2022-07-07 21:30:00,214413.6308
2022-07-07 21:45:00,213196.6976
2022-07-07 22:00:00,227543.8504
2022-07-07 22:15:00,210792.0737
2022-07-07 22:30:00,210538.9736
2022-07-07 22:45:00,209459.8327
2022-07-07 23:00:00,223252.2436
2022-07-07 23:15:00,207826.991
2022-07-07 23:30:00,205756.8273
2022-07-07 23:45:00,203227.7502
2022-07-08 00:00:00,217393.4554
2022-07-08 00:15:00,204866.8144
2022-07-08 00:30:00,205622.1716
2022-07-08 00:45:00,205346.3593
2022-07-08 01:00:00,219903.0359
2022-07-08 01:15:00,204111.4673
2022-07-08 01:30:00,202805.9476
2022-07-08 01:45:00,200550.7002
2022-07-08 02:00:00,213995.8972
2022-07-08 02:15:00,201184.8072
2022-07-08 02:30:00,198049.6648
2022-07-08 02:45:00,198011.0528
2022-07-08 03:00:00,212003.4888
2022-07-08 03:15:00,197367.4613
2022-07-08 03:30:00,196791.2755
2022-07-08 03:45:00,196614.0088
2022-07-08 04:00:00,211255.5525
2022-07-08 04:15:00,195186.1748
2022-07-08 04:30:00,194401.4988
2022-07-08 04:45:00,194369.0699
2022-07-08 05:00:00,207274.9735
2022-07-08 05:15:00,192635.3102
2022-07-08 05:30:00,192519.392
2022-07-08 05:45:00,193509.363
2022-07-08 06:00:00,208984.4559
2022-07-08 06:15:00,196059.6269
2022-07-08 06:30:00,195891.189
2022-07-08 06:45:00,197444.2964
2022-07-08 07:00:00,215627.8847
2022-07-08 07:15:00,204919.1983
2022-07-08 07:30:00,208027.0652
2022-07-08 07:45:00,214985.8173
2022-07-08 08:00:00,235086.156
2022-07-08 08:15:00,227677.6957
2022-07-08 08:30:00,234176.6971
2022-07-08 08:45:00,239431.838
2022-07-08 09:00:00,263272.6918
2022-07-08 09:15:00,248023.3947
2022-07-08 09:30:00,250502.3263
2022-07-08 09:45:00,253133.254
2022-07-08 10:00:00,275455.2269
2022-07-08 10:15:00,258256.1717
2022-07-08 10:30:00,259100.2964
2022-07-08 10:45:00,259159.2018
2022-07-08 11:00:00,280456.5578
2022-07-08 11:15:00,261126.8211
2022-07-08 11:30:00,258663.9103
2022-07-08 11:45:00,257106.0444
2022-07-08 12:00:00,274006.6875
2022-07-08 12:15:00,253953.0562
2022-07-08 12:30:00,253875.6575
2022-07-08 12:45:00,253662.4457
2022-07-08 13:00:00,274120.6179
2022-07-08 13:15:00,254706.4141
2022-07-08 13:30:00,254351.8974
2022-07-08 13:45:00,256828.2837
2022-07-08 14:00:00,276184.6394
2022-07-08 14:15:00,256963.6464
2022-07-08 14:30:00,258627.2112
2022-07-08 14:45:00,257762.4317
2022-07-08 15:00:00,278880.3692
2022-07-08 15:15:00,257773.3634
2022-07-08 15:30:00,260119.4399
2022-07-08 15:45:00,259830.8047
2022-07-08 16:00:00,277800.3034
2022-07-08 16:15:00,257823.7941
2022-07-08 16:30:00,259021.9474
2022-07-08 16:45:00,257232.6329
2022-07-08 17:00:00,275791.0749
2022-07-08 17:15:00,256246.804
2022-07-08 17:30:00,250295.7146
2022-07-08 17:45:00,245243.3132
2022-07-08 18:00:00,256508.5934
2022-07-08 18:15:00,234502.9457
2022-07-08 18:30:00,232261.2905
2022-07-08 18:45:00,230233.9961
2022-07-08 19:00:00,247349.9934
2022-07-08 19:15:00,230436.3137
2022-07-08 19:30:00,229266.4353
2022-07-08 19:45:00,227558.5465
2022-07-08 20:00:00,242504.4701
2022-07-08 20:15:00,226101.0501
2022-07-08 20:30:00,222809.038
2022-07-08 20:45:00,222413.0038
2022-07-08 21:00:00,236859.2522
2022-07-08 21:15:00,217203.9581
2022-07-08 21:30:00,216552.6295
2022-07-08 21:45:00,214257.1528
2022-07-08 22:00:00,228987.9927
2022-07-08 22:15:00,210310.8758
2022-07-08 22:30:00,209225.4007
2022-07-08 22:45:00,207826.7238
2022-07-08 23:00:00,220542.3401
2022-07-08 23:15:00,206110.3571
2022-07-08 23:30:00,204537.0206
2022-07-08 23:45:00,203041.4282
2022-07-09 00:00:00,217273.7436
2022-07-09 00:15:00,205327.2319
2022-07-09 00:30:00,206066.8663
2022-07-09 00:45:00,203744.7979
2022-07-09 01:00:00,219318.7759
2022-07-09 01:15:00,204176.3766
2022-07-09 01:30:00,203321.8336
2022-07-09 01:45:00,201573.9905
2022-07-09 02:00:00,215924.3478
2022-07-09 02:15:00,200589.3502
2022-07-09 02:30:00,198661.7198
2022-07-09 02:45:00,199795.1186
2022-07-09 03:00:00,214537.9802
2022-07-09 03:15:00,197415.3859
2022-07-09 03:30:00,198063.8836
2022-07-09 03:45:00,196252.2428
2022-07-09 04:00:00,209982.882
2022-07-09 04:15:00,195458.5814
2022-07-09 04:30:00,193013.2896
2022-07-09 04:45:00,193128.375
2022-07-09 05:00:00,207200.0461
2022-07-09 05:15:00,192779.5012
2022-07-09 05:30:00,193501.6583
2022-07-09 05:45:00,193463.8535
2022-07-09 06:00:00,209144.0645
2022-07-09 06:15:00,194787.1435
2022-07-09 06:30:00,195343.4901
2022-07-09 06:45:00,197054.4771
2022-07-09 07:00:00,214636.8323
2022-07-09 07:15:00,203660.7087
2022-07-09 07:30:00,208994.5731
2022-07-09 07:45:00,214712.7112
2022-07-09 08:00:00,235264.8997
2022-07-09 08:15:00,227987.5179
2022-07-09 08:30:00,234833.422
2022-07-09 08:45:00,241408.5065
2022-07-09 09:00:00,263375.5166
2022-07-09 09:15:00,247312.2639
2022-07-09 09:30:00,251066.9652
2022-07-09 09:45:00,253802.6269
2022-07-09 10:00:00,276953.3084
2022-07-09 10:15:00,259879.3184
2022-07-09 10:30:00,261582.7514
2022-07-09 10:45:00,261212.6213
2022-07-09 11:00:00,282065.4657
2022-07-09 11:15:00,263691.8133
2022-07-09 11:30:00,261073.7929
2022-07-09 11:45:00,259466.9929
2022-07-09 12:00:00,276420.949
2022-07-09 12:15:00,255984.1615
2022-07-09 12:30:00,255415.5742
2022-07-09 12:45:00,255749.2301
2022-07-09 13:00:00,275679.8023
2022-07-09 13:15:00,256874.5022
2022-07-09 13:30:00,255668.5505
2022-07-09 13:45:00,257597.8688
2022-07-09 14:00:00,277381.9027
2022-07-09 14:15:00,258417.4199
2022-07-09 14:30:00,258961.6165
2022-07-09 14:45:00,258419.1172
2022-07-09 15:00:00,279737.3233
2022-07-09 15:15:00,259791.7243
2022-07-09 15:30:00,259364.4609
2022-07-09 15:45:00,260177.6499
2022-07-09 16:00:00,279894.447
2022-07-09 16:15:00,257966.7025
2022-07-09 16:30:00,258845.9309
2022-07-09 16:45:00,258246.6776
2022-07-09 17:00:00,276936.3364
2022-07-09 17:15:00,256152.8961
2022-07-09 17:30:00,251349.1866
2022-07-09 17:45:00,245888.7762
2022-07-09 18:00:00,260351.2771
2022-07-09 18:15:00,235280.7801
2022-07-09 18:30:00,233089.3175
2022-07-09 18:45:00,232337.943
2022-07-09 19:00:00,248743.9407
2022-07-09 19:15:00,230898.1844
2022-07-09 19:30:00,229864.8117
2022-07-09 19:45:00,228024.6874
2022-07-09 20:00:00,243332.2401
2022-07-09 20:15:00,225728.4867
2022-07-09 20:30:00,223823.564
2022-07-09 20:45:00,222695.8798
2022-07-09 21:00:00,237677.4944
2022-07-09 21:15:00,218630.937
2022-07-09 21:30:00,216177.3851
2022-07-09 21:45:00,216628.3352
2022-07-09 22:00:00,231071.178
2022-07-09 22:15:00,213368.9688
2022-07-09 22:30:00,210717.5508
2022-07-09 22:45:00,208072.8376
2022-07-09 23:00:00,223676.6265
2022-07-09 23:15:00,206765.7054
2022-07-09 23:30:00,206279.4665
2022-07-09 23:45:00,204064.4726
2022-07-10 00:00:00,217441.1045
2022-07-10 00:15:00,208551.0648
2022-07-10 00:30:00,205069.8158
2022-07-10 00:45:00,205310.705
2022-07-10 01:00:00,218952.0965
2022-07-10 01:15:00,203590.0906
2022-07-10 01:30:00,203401.0706
2022-07-10 01:45:00,202516.276
2022-07-10 02:00:00,214911.536
2022-07-10 02:15:00,200525.0328
2022-07-10 02:30:00,201991.0428
2022-07-10 02:45:00,199795.469
2022-07-10 03:00:00,213724.4129
2022-07-10 03:15:00,198202.2036
2022-07-10 03:30:00,198490.8656
2022-07-10 03:45:00,198440.5435
2022-07-10 04:00:00,209930.4377
2022-07-10 04:15:00,195843.2014
2022-07-10 04:30:00,195932.4732
2022-07-10 04:45:00,194285.8028
2022-07-10 05:00:00,208734.631
2022-07-10 05:15:00,195487.3186
2022-07-10 05:30:00,196651.9156
2022-07-10 05:45:00,197313.9907
2022-07-10 06:00:00,210690.6818
2022-07-10 06:15:00,198728.523
2022-07-10 06:30:00,198642.3598
2022-07-10 06:45:00,198757.7503
2022-07-10 07:00:00,217254.0761
2022-07-10 07:15:00,205993.8655
2022-07-10 07:30:00,209528.208
2022-07-10 07:45:00,215398.9936
2022-07-10 08:00:00,237022.9781
2022-07-10 08:15:00,226888.3049
2022-07-10 08:30:00,235039.4476
2022-07-10 08:45:00,239631.4654
2022-07-10 09:00:00,264746.2426
2022-07-10 09:15:00,248785.5283
2022-07-10 09:30:00,253355.7193
2022-07-10 09:45:00,254448.9867
2022-07-10 10:00:00,276943.6995
2022-07-10 10:15:00,259334.5281
2022-07-10 10:30:00,260338.7448
2022-07-10 10:45:00,261149.9942
2022-07-10 11:00:00,282146.8626
2022-07-10 11:15:00,261951.4917
2022-07-10 11:30:00,260593.6424
2022-07-10 11:45:00,259505.3322
2022-07-10 12:00:00,275787.4678
2022-07-10 12:15:00,254764.4422
2022-07-10 12:30:00,254487.1846
2022-07-10 12:45:00,255599.6392
2022-07-10 13:00:00,275745.1105
2022-07-10 13:15:00,256919.1825
2022-07-10 13:30:00,257290.7282
2022-07-10 13:45:00,257851.9895
2022-07-10 14:00:00,278858.912
2022-07-10 14:15:00,258793.0457
2022-07-10 14:30:00,259373.504
2022-07-10 14:45:00,258877.6905
2022-07-10 15:00:00,279465.8426
2022-07-10 15:15:00,258793.2208
2022-07-10 15:30:00,258683.1928
2022-07-10 15:45:00,258904.7355
2022-07-10 16:00:00,279268.8014
2022-07-10 16:15:00,260231.311
2022-07-10 16:30:00,259753.109
2022-07-10 16:45:00,259732.3886
2022-07-10 17:00:00,277995.5357
2022-07-10 17:15:00,256094.6501
2022-07-10 17:30:00,251014.7303
2022-07-10 17:45:00,247028.3633
2022-07-10 18:00:00,258436.3682
2022-07-10 18:15:00,235232.0588
2022-07-10 18:30:00,233339.0693
2022-07-10 18:45:00,231880.3902
2022-07-10 19:00:00,248436.1223
2022-07-10 19:15:00,229856.7178
2022-07-10 19:30:00,229546.4583
2022-07-10 19:45:00,228259.9399
2022-07-10 20:00:00,243196.1257
2022-07-10 20:15:00,225436.642
2022-07-10 20:30:00,224800.3693
2022-07-10 20:45:00,223804.0243
2022-07-10 21:00:00,239616.1439
2022-07-10 21:15:00,219286.3898
2022-07-10 21:30:00,217169.0791
2022-07-10 21:45:00,215203.856
2022-07-10 22:00:00,229562.8206
2022-07-10 22:15:00,211026.0126
2022-07-10 22:30:00,209484.396
2022-07-10 22:45:00,207424.1639
2022-07-10 23:00:00,221599.3613
2022-07-10 23:15:00,204451.7774
2022-07-10 23:30:00,203222.7409
2022-07-10 23:45:00,202448.0097
2022-07-11 00:00:00,215886.2639
2022-07-11 00:15:00,204797.8125
2022-07-11 00:30:00,204507.5188
2022-07-11 00:45:00,204945.043
2022-07-11 01:00:00,218510.7799
2022-07-11 01:15:00,202631.6124
2022-07-11 01:30:00,199829.0978
2022-07-11 01:45:00,198829.6864
2022-07-11 02:00:00,211623.1024
2022-07-11 02:15:00,195513.5197
2022-07-11 02:30:00,197595.9864
2022-07-11 02:45:00,195918.0476
2022-07-11 03:00:00,212116.5463
2022-07-11 03:15:00,196098.6308
2022-07-11 03:30:00,194761.2774
2022-07-11 03:45:00,195008.2159
2022-07-11 04:00:00,210466.5646
2022-07-11 04:15:00,195064.2268
2022-07-11 04:30:00,193439.4727
2022-07-11 04:45:00,193131.4559
2022-07-11 05:00:00,206118.2479
2022-07-11 05:15:00,192520.4993
2022-07-11 05:30:00,191264.1309
2022-07-11 05:45:00,192043.691
2022-07-11 06:00:00,207270.4482
2022-07-11 06:15:00,193587.5839
2022-07-11 06:30:00,194275.418
2022-07-11 06:45:00,194304.2409
2022-07-11 07:00:00,211446.5093
2022-07-11 07:15:00,198765.503
2022-07-11 07:30:00,203048.518
2022-07-11 07:45:00,206534.419
2022-07-11 08:00:00,224326.8813
2022-07-11 08:15:00,215316.7141
2022-07-11 08:30:00,221363.9436
2022-07-11 08:45:00,226475.9799
2022-07-11 09:00:00,249178.3617
2022-07-11 09:15:00,234398.9427
2022-07-11 09:30:00,237238.7071
2022-07-11 09:45:00,240057.2362
2022-07-11 10:00:00,263371.484
2022-07-11 10:15:00,245861.6168
2022-07-11 10:30:00,247228.7241
2022-07-11 10:45:00,247793.857
2022-07-11 11:00:00,269497.5368
2022-07-11 11:15:00,249636.6257
2022-07-11 11:30:00,248212.4314
2022-07-11 11:45:00,246432.4561
2022-07-11 12:00:00,261991.1162
2022-07-11 12:15:00,240939.3211
2022-07-11 12:30:00,240617.0451
2022-07-11 12:45:00,241185.0287
2022-07-11 13:00:00,262030.9272
2022-07-11 13:15:00,243010.5372
2022-07-11 13:30:00,242886.598
2022-07-11 13:45:00,244619.8377
2022-07-11 14:00:00,265018.7495
2022-07-11 14:15:00,244774.4671
2022-07-11 14:30:00,245274.0166
2022-07-11 14:45:00,244955.3004
2022-07-11 15:00:00,264531.5558
2022-07-11 15:15:00,244686.1894
2022-07-11 15:30:00,245637.0938
2022-07-11 15:45:00,245632.6626
2022-07-11 16:00:00,265331.5444
2022-07-11 16:15:00,245795.9605
2022-07-11 16:30:00,245697.6318
2022-07-11 16:45:00,245522.9743
2022-07-11 17:00:00,264513.1197
2022-07-11 17:15:00,243550.6848
2022-07-11 17:30:00,241238.9956
2022-07-11 17:45:00,237301.8884
2022-07-11 18:00:00,250905.1738
2022-07-11 18:15:00,226922.1924
2022-07-11 18:30:00,226323.7825
2022-07-11 18:45:00,224834.9216
2022-07-11 19:00:00,241463.1703
2022-07-11 19:15:00,225789.6548
2022-07-11 19:30:00,224359.7229
2022-07-11 19:45:00,222675.8791
2022-07-11 20:00:00,237042.0635
2022-07-11 20:15:00,219498.5508
2022-07-11 20:30:00,219021.8946
2022-07-11 20:45:00,218965.2157
2022-07-11 21:00:00,233048.4065
2022-07-11 21:15:00,214621.1757
2022-07-11 21:30:00,213413.783
2022-07-11 21:45:00,211816.3945
2022-07-11 22:00:00,225511.5649
2022-07-11 22:15:00,208336.2018
2022-07-11 22:30:00,208207.3324
2022-07-11 22:45:00,205009.4563
2022-07-11 23:00:00,218356.6403
2022-07-11 23:15:00,201451.5987
2022-07-11 23:30:00,201955.3434
2022-07-11 23:45:00,198716.2388
2022-07-12 00:00:00,213250.3854
2022-07-12 00:15:00,200945.1682
2022-07-12 00:30:00,202290.5886
2022-07-12 00:45:00,202171.831
2022-07-12 01:00:00,214272.2637
2022-07-12 01:15:00,199514.1027
2022-07-12 01:30:00,198395.6095
2022-07-12 01:45:00,196984.0141
2022-07-12 02:00:00,211637.6218
2022-07-12 02:15:00,197018.1646
2022-07-12 02:30:00,196998.9771
2022-07-12 02:45:00,195576.2779
2022-07-12 03:00:00,208732.3802
2022-07-12 03:15:00,193225.3437
2022-07-12 03:30:00,192193.5116
2022-07-12 03:45:00,191538.5554
2022-07-12 04:00:00,205892.2819
2022-07-12 04:15:00,190688.2751
2022-07-12 04:30:00,190487.0662
2022-07-12 04:45:00,189780.2779
2022-07-12 05:00:00,203846.5831
2022-07-12 05:15:00,187599.4169
2022-07-12 05:30:00,187906.5828
2022-07-12 05:45:00,188266.1768
2022-07-12 06:00:00,202483.784
2022-07-12 06:15:00,189468.5413
2022-07-12 06:30:00,188242.7393
2022-07-12 06:45:00,189633.2909
2022-07-12 07:00:00,206983.2751
2022-07-12 07:15:00,192703.5314
2022-07-12 07:30:00,195778.3494
